X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.327,0.945,70.928,0.590,0.443
15,5,0,-0.327,0.945,70.912,0.590,0.443
25,5,0,-0.328,0.945,70.882,0.591,0.442
35,5,0,-0.328,0.945,70.837,0.593,0.440
45,5,0,-0.329,0.944,70.781,0.595,0.439
55,5,0,-0.330,0.944,70.716,0.598,0.436
65,5,0,-0.331,0.943,70.645,0.601,0.434
75,5,0,-0.333,0.943,70.574,0.604,0.432
85,5,0,-0.334,0.943,70.506,0.608,0.430
95,5,0,-0.335,0.942,70.447,0.612,0.428
105,5,0,-0.335,0.942,70.402,0.616,0.427
115,5,0,-0.336,0.942,70.376,0.621,0.427
125,5,0,-0.336,0.942,70.374,0.626,0.427
135,5,0,-0.335,0.942,70.399,0.631,0.429
145,5,0,-0.335,0.942,70.454,0.636,0.432
155,5,0,-0.333,0.943,70.540,0.642,0.436
165,5,0,-0.331,0.944,70.657,0.647,0.442
175,5,0,-0.329,0.944,70.805,0.653,0.450
185,5,0,-0.326,0.945,70.979,0.659,0.459
195,5,0,-0.323,0.947,71.177,0.666,0.470
205,5,0,-0.319,0.948,71.394,0.672,0.483
215,5,0,-0.315,0.949,71.624,0.679,0.497
225,5,0,-0.311,0.950,71.864,0.685,0.513
235,5,0,-0.307,0.952,72.109,0.692,0.530
245,5,0,-0.303,0.953,72.355,0.698,0.549
255,5,0,-0.299,0.954,72.599,0.704,0.569
265,5,0,-0.295,0.955,72.839,0.709,0.589
275,5,0,-0.291,0.957,73.075,0.714,0.610
285,5,0,-0.287,0.958,73.307,0.719,0.631
295,5,0,-0.283,0.959,73.536,0.723,0.652
305,5,0,-0.280,0.960,73.763,0.726,0.672
315,5,0,-0.276,0.961,73.991,0.729,0.691
325,5,0,-0.272,0.962,74.222,0.731,0.708
335,5,0,-0.268,0.963,74.461,0.732,0.724
345,5,0,-0.264,0.965,74.711,0.733,0.738
355,5,0,-0.259,0.966,74.974,0.733,0.749
365,5,0,-0.255,0.967,75.256,0.732,0.758
375,5,0,-0.249,0.968,75.558,0.731,0.765
385,5,0,-0.244,0.970,75.882,0.729,0.770
395,5,0,-0.238,0.971,76.231,0.727,0.772
405,5,0,-0.232,0.973,76.605,0.724,0.773
415,5,0,-0.225,0.974,77.003,0.720,0.772
425,5,0,-0.218,0.976,77.423,0.716,0.769
435,5,0,-0.210,0.978,77.863,0.712,0.764
445,5,0,-0.202,0.979,78.320,0.707,0.759
455,5,0,-0.194,0.981,78.789,0.701,0.752
465,5,0,-0.186,0.983,79.267,0.695,0.745
475,5,0,-0.178,0.984,79.751,0.688,0.738
485,5,0,-0.170,0.986,80.237,0.681,0.730
495,5,0,-0.161,0.987,80.724,0.673,0.722
505,5,0,-0.153,0.988,81.211,0.666,0.714
515,5,0,-0.144,0.990,81.694,0.658,0.705
525,5,0,-0.136,0.991,82.174,0.650,0.697
535,5,0,-0.128,0.992,82.648,0.642,0.689
545,5,0,-0.120,0.993,83.112,0.634,0.681
555,5,0,-0.112,0.994,83.564,0.626,0.673
565,5,0,-0.105,0.995,83.998,0.619,0.665
575,5,0,-0.097,0.995,84.409,0.612,0.657
585,5,0,-0.091,0.996,84.791,0.604,0.649
595,5,0,-0.085,0.996,85.138,0.598,0.641
605,5,0,-0.079,0.997,85.445,0.591,0.633
615,5,0,-0.075,0.997,85.706,0.585,0.625
625,5,0,-0.071,0.997,85.918,0.579,0.616
635,5,0,-0.068,0.998,86.076,0.573,0.608
