X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.326,0.945,70.973,0.583,0.361
15,5,0,-0.326,0.945,70.946,0.583,0.361
25,5,0,-0.327,0.945,70.890,0.583,0.360
35,5,0,-0.329,0.944,70.807,0.584,0.359
45,5,0,-0.331,0.944,70.700,0.585,0.357
55,5,0,-0.333,0.943,70.572,0.586,0.355
65,5,0,-0.335,0.942,70.428,0.588,0.353
75,5,0,-0.338,0.941,70.274,0.590,0.351
85,5,0,-0.340,0.940,70.119,0.592,0.349
95,5,0,-0.342,0.940,69.971,0.595,0.348
105,5,0,-0.345,0.939,69.841,0.598,0.348
115,5,0,-0.346,0.938,69.740,0.602,0.348
125,5,0,-0.347,0.938,69.676,0.607,0.349
135,5,0,-0.348,0.938,69.658,0.611,0.351
145,5,0,-0.347,0.938,69.695,0.617,0.354
155,5,0,-0.345,0.938,69.788,0.622,0.358
165,5,0,-0.343,0.939,69.941,0.629,0.364
175,5,0,-0.340,0.941,70.150,0.635,0.371
185,5,0,-0.335,0.942,70.411,0.642,0.379
195,5,0,-0.330,0.944,70.716,0.650,0.389
205,5,0,-0.325,0.946,71.056,0.658,0.401
215,5,0,-0.319,0.948,71.421,0.666,0.414
225,5,0,-0.312,0.950,71.799,0.675,0.428
235,5,0,-0.306,0.952,72.183,0.683,0.444
245,5,0,-0.300,0.954,72.562,0.691,0.461
255,5,0,-0.294,0.956,72.932,0.700,0.479
265,5,0,-0.288,0.958,73.288,0.707,0.498
275,5,0,-0.282,0.959,73.628,0.715,0.518
285,5,0,-0.276,0.961,73.952,0.721,0.538
295,5,0,-0.271,0.963,74.261,0.727,0.558
305,5,0,-0.266,0.964,74.557,0.732,0.577
315,5,0,-0.261,0.965,74.844,0.736,0.596
325,5,0,-0.257,0.966,75.125,0.739,0.614
335,5,0,-0.252,0.968,75.404,0.741,0.631
345,5,0,-0.247,0.969,75.685,0.742,0.646
355,5,0,-0.242,0.970,75.972,0.743,0.660
365,5,0,-0.237,0.971,76.267,0.742,0.672
375,5,0,-0.232,0.973,76.573,0.741,0.682
385,5,0,-0.227,0.974,76.892,0.739,0.691
395,5,0,-0.221,0.975,77.224,0.737,0.698
405,5,0,-0.215,0.977,77.570,0.734,0.704
415,5,0,-0.209,0.978,77.928,0.730,0.708
425,5,0,-0.203,0.979,78.296,0.725,0.710
435,5,0,-0.196,0.981,78.673,0.720,0.712
445,5,0,-0.190,0.982,79.055,0.715,0.713
455,5,0,-0.183,0.983,79.441,0.708,0.712
465,5,0,-0.177,0.984,79.829,0.701,0.711
475,5,0,-0.170,0.985,80.220,0.694,0.708
485,5,0,-0.163,0.987,80.614,0.686,0.705
495,5,0,-0.156,0.988,81.012,0.677,0.700
505,5,0,-0.149,0.989,81.418,0.667,0.694
515,5,0,-0.142,0.990,81.833,0.657,0.688
525,5,0,-0.135,0.991,82.259,0.647,0.680
535,5,0,-0.127,0.992,82.698,0.636,0.671
545,5,0,-0.119,0.993,83.149,0.625,0.662
555,5,0,-0.111,0.994,83.610,0.613,0.652
565,5,0,-0.103,0.995,84.077,0.602,0.642
575,5,0,-0.095,0.995,84.544,0.591,0.632
585,5,0,-0.087,0.996,85.002,0.580,0.621
595,5,0,-0.079,0.997,85.441,0.570,0.611
605,5,0,-0.072,0.997,85.851,0.560,0.600
615,5,0,-0.066,0.998,86.219,0.551,0.590
625,5,0,-0.060,0.998,86.535,0.543,0.579
635,5,0,-0.056,0.998,86.788,0.536,0.569
645,5,0,-0.053,0.999,86.971,0.529,0.560
655,5,0,-0.051,0.999,87.078,0.525,0.551
665,5,0,-0.050,0.999,87.108,0.521,0.542
675,5,0,-0.051,0.999,87.062,0.519,0.533
685,5,0,-0.053,0.999,86.947,0.518,0.526
695,5,0,-0.056,0.998,86.771,0.518,0.518
705,5,0,-0.060,0.998,86.547,0.520,0.511
715,5,0,-0.065,0.998,86.288,0.523,0.505
725,5,0,-0.070,0.998,86.007,0.528,0.498
