X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.142,-0.990,-81.838,0.562,0.533
15,5,0,-0.141,-0.990,-81.870,0.562,0.534
25,5,0,-0.140,-0.990,-81.935,0.561,0.535
35,5,0,-0.139,-0.990,-82.034,0.559,0.536
45,5,0,-0.136,-0.991,-82.166,0.558,0.537
55,5,0,-0.133,-0.991,-82.332,0.556,0.539
65,5,0,-0.130,-0.992,-82.531,0.554,0.541
75,5,0,-0.126,-0.992,-82.762,0.552,0.542
85,5,0,-0.121,-0.993,-83.023,0.551,0.544
95,5,0,-0.116,-0.993,-83.311,0.550,0.545
105,5,0,-0.111,-0.994,-83.622,0.549,0.546
115,5,0,-0.105,-0.994,-83.953,0.549,0.547
125,5,0,-0.099,-0.995,-84.300,0.550,0.548
135,5,0,-0.093,-0.996,-84.656,0.551,0.549
145,5,0,-0.087,-0.996,-85.020,0.553,0.551
155,5,0,-0.080,-0.997,-85.388,0.556,0.553
165,5,0,-0.074,-0.997,-85.759,0.560,0.554
175,5,0,-0.067,-0.998,-86.134,0.563,0.557
185,5,0,-0.061,-0.998,-86.515,0.568,0.559
195,5,0,-0.054,-0.999,-86.907,0.572,0.562
205,5,0,-0.047,-0.999,-87.314,0.577,0.565
215,5,0,-0.039,-0.999,-87.741,0.581,0.567
225,5,0,-0.032,-0.999,-88.190,0.586,0.570
235,5,0,-0.023,-1.000,-88.666,0.590,0.571
245,5,0,-0.015,-1.000,-89.167,0.594,0.573
255,5,0,-0.005,-1.000,-89.693,0.598,0.574
265,5,0,-0.004,0.840,89.712,0.602,0.574
275,5,0,-0.014,1.000,89.199,0.606,0.573
285,5,0,-0.024,1.000,88.629,0.609,0.572
295,5,0,-0.034,0.999,88.061,0.612,0.570
305,5,0,-0.044,0.999,87.503,0.616,0.568
315,5,0,-0.053,0.999,86.964,0.619,0.566
325,5,0,-0.062,0.998,86.453,0.622,0.563
335,5,0,-0.070,0.998,85.977,0.624,0.561
345,5,0,-0.078,0.997,85.542,0.627,0.559
355,5,0,-0.084,0.996,85.153,0.630,0.557
365,5,0,-0.090,0.996,84.811,0.632,0.555
375,5,0,-0.096,0.995,84.517,0.635,0.554
385,5,0,-0.100,0.995,84.267,0.637,0.554
395,5,0,-0.104,0.995,84.058,0.639,0.555
405,5,0,-0.107,0.994,83.884,0.641,0.556
415,5,0,-0.109,0.994,83.737,0.643,0.557
425,5,0,-0.111,0.994,83.612,0.645,0.559
435,5,0,-0.113,0.994,83.499,0.647,0.561
445,5,0,-0.115,0.993,83.394,0.649,0.562
455,5,0,-0.117,0.993,83.288,0.650,0.563
465,5,0,-0.119,0.993,83.178,0.651,0.563
475,5,0,-0.121,0.993,83.058,0.652,0.562
485,5,0,-0.123,0.992,82.926,0.653,0.559
495,5,0,-0.126,0.992,82.777,0.653,0.555
505,5,0,-0.129,0.992,82.611,0.653,0.549
515,5,0,-0.132,0.991,82.425,0.652,0.542
525,5,0,-0.135,0.991,82.217,0.651,0.533
535,5,0,-0.139,0.990,81.987,0.650,0.523
545,5,0,-0.144,0.990,81.735,0.649,0.512
555,5,0,-0.148,0.989,81.462,0.648,0.500
565,5,0,-0.153,0.988,81.170,0.646,0.488
575,5,0,-0.159,0.987,80.862,0.645,0.476
585,5,0,-0.164,0.986,80.542,0.643,0.464
595,5,0,-0.170,0.985,80.216,0.642,0.454
605,5,0,-0.176,0.984,79.890,0.640,0.444
615,5,0,-0.181,0.983,79.570,0.639,0.436
625,5,0,-0.186,0.982,79.264,0.637,0.430
635,5,0,-0.191,0.982,78.978,0.636,0.426
645,5,0,-0.196,0.981,78.720,0.635,0.424
655,5,0,-0.199,0.980,78.493,0.634,0.424
665,5,0,-0.203,0.979,78.303,0.633,0.427
675,5,0,-0.205,0.979,78.153,0.633,0.432
685,5,0,-0.207,0.978,78.044,0.633,0.438
695,5,0,-0.208,0.978,77.977,0.633,0.447
705,5,0,-0.209,0.978,77.952,0.634,0.458
715,5,0,-0.208,0.978,77.967,0.634,0.471
725,5,0,-0.208,0.978,78.019,0.636,0.486
735,5,0,-0.206,0.979,78.104,0.637,0.502
745,5,0,-0.204,0.979,78.218,0.639,0.519
755,5,0,-0.202,0.979,78.355,0.640,0.538
765,5,0,-0.199,0.980,78.508,0.642,0.557
775,5,0,-0.196,0.981,78.671,0.644,0.578
785,5,0,-0.194,0.981,78.836,0.647,0.599
795,5,0,-0.191,0.982,78.994,0.649,0.620
805,5,0,-0.188,0.982,79.138,0.651,0.642
815,5,0,-0.186,0.982,79.261,0.653,0.664
825,5,0,-0.185,0.983,79.356,0.655,0.685
835,5,0,-0.184,0.983,79.420,0.657,0.706
845,5,0,-0.183,0.983,79.447,0.658,0.727
855,5,0,-0.183,0.983,79.437,0.659,0.746
865,5,0,-0.184,0.983,79.389,0.660,0.764
875,5,0,-0.186,0.983,79.304,0.661,0.781
885,5,0,-0.188,0.982,79.187,0.662,0.796
895,5,0,-0.190,0.982,79.041,0.662,0.810
905,5,0,-0.193,0.981,78.872,0.662,0.822
915,5,0,-0.196,0.981,78.686,0.662,0.832
925,5,0,-0.200,0.980,78.491,0.662,0.839
935,5,0,-0.203,0.979,78.291,0.661,0.845
945,5,0,-0.206,0.978,78.093,0.660,0.849
955,5,0,-0.210,0.978,77.902,0.659,0.850
965,5,0,-0.213,0.977,77.721,0.657,0.850
975,5,0,-0.216,0.976,77.553,0.656,0.847
985,5,0,-0.218,0.976,77.400,0.654,0.843
995,5,0,-0.220,0.975,77.262,0.652,0.836
1005,5,0,-0.223,0.975,77.140,0.650,0.828
1015,5,0,-0.224,0.974,77.032,0.648,0.819
1025,5,0,-0.226,0.974,76.938,0.645,0.808
1035,5,0,-0.227,0.974,76.857,0.642,0.796
1045,5,0,-0.229,0.974,76.790,0.639,0.783
1055,5,0,-0.229,0.973,76.738,0.636,0.769
1065,5,0,-0.230,0.973,76.702,0.633,0.754
1075,5,0,-0.230,0.973,76.686,0.629,0.739
1085,5,0,-0.230,0.973,76.696,0.625,0.724
1095,5,0,-0.229,0.973,76.737,0.620,0.709
1105,5,0,-0.228,0.974,76.816,0.615,0.694
1115,5,0,-0.226,0.974,76.941,0.610,0.680
1125,5,0,-0.223,0.975,77.118,0.605,0.665
1135,5,0,-0.219,0.976,77.351,0.600,0.652
1145,5,0,-0.214,0.977,77.643,0.595,0.639
1155,5,0,-0.208,0.978,77.992,0.590,0.627
1165,5,0,-0.201,0.980,78.394,0.585,0.615
1175,5,0,-0.194,0.981,78.840,0.580,0.605
1185,5,0,-0.185,0.983,79.316,0.576,0.595
1195,5,0,-0.177,0.984,79.809,0.572,0.586
1205,5,0,-0.169,0.986,80.298,0.568,0.579
1215,5,0,-0.160,0.987,80.767,0.565,0.573
1225,5,0,-0.153,0.988,81.194,0.562,0.567
1235,5,0,-0.147,0.989,81.562,0.559,0.563
1245,5,0,-0.142,0.990,81.853,0.556,0.561
1255,5,0,-0.138,0.990,82.054,0.554,0.559
1265,5,0,-0.137,0.991,82.154,0.552,0.559
1275,5,0,-0.137,0.991,82.148,0.550,0.561
1285,5,0,-0.139,0.990,82.037,0.548,0.564
1295,5,0,-0.142,0.990,81.825,0.547,0.568
1305,5,0,-0.147,0.989,81.524,0.546,0.574
