X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.122,-0.993,-83.001,0.613,0.553
15,5,0,-0.122,-0.993,-83.020,0.613,0.553
25,5,0,-0.121,-0.993,-83.061,0.611,0.552
35,5,0,-0.120,-0.993,-83.125,0.609,0.552
45,5,0,-0.118,-0.993,-83.216,0.606,0.551
55,5,0,-0.116,-0.993,-83.337,0.603,0.550
65,5,0,-0.113,-0.994,-83.492,0.599,0.549
75,5,0,-0.110,-0.994,-83.683,0.596,0.548
85,5,0,-0.106,-0.994,-83.910,0.593,0.546
95,5,0,-0.102,-0.995,-84.174,0.590,0.545
105,5,0,-0.096,-0.995,-84.473,0.587,0.543
115,5,0,-0.091,-0.996,-84.801,0.585,0.542
125,5,0,-0.084,-0.996,-85.154,0.584,0.541
135,5,0,-0.078,-0.997,-85.525,0.583,0.540
145,5,0,-0.071,-0.997,-85.908,0.583,0.540
155,5,0,-0.065,-0.998,-86.296,0.584,0.541
165,5,0,-0.058,-0.998,-86.685,0.586,0.542
175,5,0,-0.051,-0.999,-87.073,0.588,0.544
185,5,0,-0.044,-0.999,-87.461,0.590,0.546
195,5,0,-0.038,-0.999,-87.850,0.593,0.549
205,5,0,-0.031,-1.000,-88.245,0.596,0.552
215,5,0,-0.024,-1.000,-88.651,0.598,0.556
225,5,0,-0.016,-1.000,-89.070,0.601,0.559
235,5,0,-0.009,-1.000,-89.508,0.603,0.562
245,5,0,-0.002,-0.180,-89.336,0.605,0.564
255,5,0,-0.008,1.000,89.556,0.607,0.566
265,5,0,-0.016,1.000,89.059,0.608,0.567
275,5,0,-0.025,1.000,88.546,0.610,0.568
285,5,0,-0.034,0.999,88.024,0.611,0.568
295,5,0,-0.044,0.999,87.498,0.612,0.568
305,5,0,-0.053,0.999,86.977,0.613,0.567
315,5,0,-0.062,0.998,86.467,0.614,0.566
325,5,0,-0.070,0.998,85.977,0.614,0.564
335,5,0,-0.078,0.997,85.513,0.615,0.562
345,5,0,-0.086,0.996,85.081,0.616,0.561
355,5,0,-0.093,0.996,84.685,0.617,0.559
365,5,0,-0.099,0.995,84.328,0.619,0.558
375,5,0,-0.104,0.995,84.011,0.620,0.556
385,5,0,-0.109,0.994,83.734,0.621,0.556
395,5,0,-0.113,0.994,83.493,0.623,0.555
405,5,0,-0.117,0.993,83.286,0.625,0.555
415,5,0,-0.120,0.993,83.108,0.626,0.555
425,5,0,-0.123,0.992,82.955,0.628,0.555
435,5,0,-0.125,0.992,82.819,0.630,0.555
445,5,0,-0.127,0.992,82.695,0.632,0.554
455,5,0,-0.129,0.992,82.577,0.633,0.553
465,5,0,-0.131,0.991,82.460,0.635,0.551
475,5,0,-0.133,0.991,82.339,0.636,0.547
485,5,0,-0.136,0.991,82.209,0.637,0.543
495,5,0,-0.138,0.990,82.066,0.638,0.537
505,5,0,-0.141,0.990,81.907,0.638,0.530
515,5,0,-0.144,0.990,81.728,0.638,0.522
525,5,0,-0.147,0.989,81.528,0.638,0.513
535,5,0,-0.151,0.989,81.304,0.637,0.502
545,5,0,-0.155,0.988,81.057,0.637,0.492
555,5,0,-0.160,0.987,80.788,0.636,0.480
565,5,0,-0.165,0.986,80.500,0.635,0.469
575,5,0,-0.170,0.985,80.196,0.634,0.458
585,5,0,-0.176,0.984,79.882,0.633,0.448
595,5,0,-0.181,0.983,79.566,0.633,0.439
