X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.114,-0.993,-83.455,0.602,0.548
15,5,0,-0.113,-0.994,-83.511,0.601,0.548
25,5,0,-0.111,-0.994,-83.624,0.599,0.547
35,5,0,-0.108,-0.994,-83.794,0.596,0.546
45,5,0,-0.104,-0.995,-84.019,0.593,0.545
55,5,0,-0.099,-0.995,-84.296,0.590,0.543
65,5,0,-0.094,-0.996,-84.621,0.586,0.541
75,5,0,-0.087,-0.996,-84.989,0.582,0.538
85,5,0,-0.080,-0.997,-85.396,0.578,0.535
95,5,0,-0.073,-0.997,-85.834,0.575,0.532
105,5,0,-0.065,-0.998,-86.296,0.572,0.529
115,5,0,-0.056,-0.998,-86.773,0.570,0.525
125,5,0,-0.048,-0.999,-87.258,0.568,0.522
135,5,0,-0.039,-0.999,-87.743,0.568,0.520
145,5,0,-0.031,-1.000,-88.220,0.568,0.517
155,5,0,-0.023,-1.000,-88.686,0.570,0.516
165,5,0,-0.015,-1.000,-89.136,0.572,0.515
175,5,0,-0.007,-1.000,-89.573,0.574,0.515
185,5,0,-0.002,8.308E-8,0.003,0.578,0.516
195,5,0,-0.007,1.000,89.585,0.581,0.517
205,5,0,-0.015,1.000,89.168,0.584,0.519
215,5,0,-0.022,1.000,88.745,0.588,0.521
225,5,0,-0.030,1.000,88.309,0.591,0.523
235,5,0,-0.037,0.999,87.855,0.593,0.525
245,5,0,-0.046,0.999,87.379,0.595,0.527
255,5,0,-0.054,0.999,86.877,0.597,0.528
265,5,0,-0.064,0.998,86.351,0.598,0.528
275,5,0,-0.073,0.997,85.803,0.598,0.528
285,5,0,-0.083,0.997,85.237,0.599,0.527
295,5,0,-0.093,0.996,84.662,0.599,0.526
305,5,0,-0.103,0.995,84.085,0.599,0.524
315,5,0,-0.113,0.994,83.518,0.599,0.522
325,5,0,-0.122,0.992,82.972,0.599,0.519
335,5,0,-0.131,0.991,82.456,0.599,0.517
345,5,0,-0.139,0.990,81.983,0.600,0.515
355,5,0,-0.147,0.989,81.559,0.601,0.513
365,5,0,-0.153,0.988,81.192,0.603,0.512
375,5,0,-0.158,0.987,80.883,0.605,0.511
385,5,0,-0.163,0.987,80.634,0.608,0.511
395,5,0,-0.166,0.986,80.442,0.611,0.511
405,5,0,-0.168,0.986,80.300,0.614,0.511
415,5,0,-0.170,0.985,80.202,0.618,0.512
425,5,0,-0.171,0.985,80.137,0.622,0.512
435,5,0,-0.172,0.985,80.096,0.626,0.512
445,5,0,-0.172,0.985,80.071,0.631,0.511
455,5,0,-0.173,0.985,80.051,0.634,0.510
465,5,0,-0.173,0.985,80.030,0.638,0.507
475,5,0,-0.174,0.985,80.001,0.641,0.503
485,5,0,-0.174,0.985,79.960,0.644,0.498
495,5,0,-0.175,0.985,79.901,0.646,0.492
505,5,0,-0.177,0.984,79.823,0.648,0.484
515,5,0,-0.178,0.984,79.723,0.649,0.476
525,5,0,-0.180,0.984,79.602,0.649,0.466
535,5,0,-0.183,0.983,79.460,0.650,0.456
545,5,0,-0.186,0.983,79.299,0.650,0.446
555,5,0,-0.189,0.982,79.121,0.649,0.436
565,5,0,-0.192,0.981,78.931,0.649,0.426
575,5,0,-0.195,0.981,78.733,0.649,0.416
585,5,0,-0.199,0.980,78.535,0.648,0.408
595,5,0,-0.202,0.979,78.341,0.648,0.400
605,5,0,-0.205,0.979,78.161,0.648,0.394
615,5,0,-0.208,0.978,77.999,0.648,0.389
625,5,0,-0.210,0.978,77.864,0.648,0.386
635,5,0,-0.212,0.977,77.761,0.649,0.385
645,5,0,-0.213,0.977,77.693,0.649,0.386
655,5,0,-0.214,0.977,77.662,0.650,0.388
665,5,0,-0.214,0.977,77.671,0.650,0.392
675,5,0,-0.213,0.977,77.718,0.650,0.398
685,5,0,-0.211,0.977,77.800,0.651,0.405
695,5,0,-0.209,0.978,77.916,0.651,0.415
705,5,0,-0.207,0.978,78.062,0.652,0.425
715,5,0,-0.204,0.979,78.233,0.652,0.438
725,5,0,-0.201,0.980,78.425,0.653,0.452
735,5,0,-0.197,0.980,78.633,0.653,0.467
745,5,0,-0.193,0.981,78.852,0.654,0.483
755,5,0,-0.189,0.982,79.077,0.655,0.500
765,5,0,-0.186,0.983,79.302,0.656,0.519
775,5,0,-0.182,0.983,79.521,0.657,0.537
785,5,0,-0.178,0.984,79.728,0.658,0.557
795,5,0,-0.175,0.985,79.918,0.659,0.576
805,5,0,-0.172,0.985,80.085,0.660,0.596
815,5,0,-0.170,0.985,80.222,0.661,0.615
825,5,0,-0.168,0.986,80.326,0.662,0.634
835,5,0,-0.167,0.986,80.392,0.662,0.653
845,5,0,-0.167,0.986,80.414,0.663,0.671
855,5,0,-0.167,0.986,80.392,0.663,0.688
865,5,0,-0.168,0.986,80.323,0.663,0.704
875,5,0,-0.170,0.985,80.206,0.662,0.719
885,5,0,-0.173,0.985,80.043,0.661,0.733
895,5,0,-0.176,0.984,79.836,0.660,0.745
905,5,0,-0.181,0.984,79.591,0.659,0.756
915,5,0,-0.185,0.983,79.313,0.657,0.766
925,5,0,-0.191,0.982,79.010,0.655,0.774
935,5,0,-0.196,0.981,78.689,0.653,0.781
945,5,0,-0.202,0.979,78.359,0.651,0.785
955,5,0,-0.207,0.978,78.028,0.648,0.788
965,5,0,-0.213,0.977,77.705,0.646,0.789
975,5,0,-0.218,0.976,77.395,0.643,0.788
985,5,0,-0.223,0.975,77.105,0.640,0.785
995,5,0,-0.228,0.974,76.838,0.637,0.780
1005,5,0,-0.232,0.973,76.597,0.634,0.772
1015,5,0,-0.235,0.972,76.382,0.630,0.763
1025,5,0,-0.239,0.971,76.194,0.627,0.752
1035,5,0,-0.241,0.970,76.032,0.623,0.739
1045,5,0,-0.244,0.970,75.895,0.619,0.725
1055,5,0,-0.246,0.969,75.782,0.615,0.710
1065,5,0,-0.247,0.969,75.695,0.610,0.694
1075,5,0,-0.248,0.969,75.636,0.606,0.678
1085,5,0,-0.249,0.969,75.607,0.601,0.661
1095,5,0,-0.248,0.969,75.615,0.596,0.645
1105,5,0,-0.248,0.969,75.665,0.591,0.629
1115,5,0,-0.246,0.969,75.765,0.587,0.613
1125,5,0,-0.243,0.970,75.922,0.582,0.599
1135,5,0,-0.240,0.971,76.141,0.577,0.585
1145,5,0,-0.235,0.972,76.427,0.572,0.572
1155,5,0,-0.229,0.974,76.781,0.567,0.560
1165,5,0,-0.222,0.975,77.200,0.563,0.549
1175,5,0,-0.213,0.977,77.677,0.560,0.539
1185,5,0,-0.204,0.979,78.201,0.556,0.531
1195,5,0,-0.195,0.981,78.758,0.553,0.523
1205,5,0,-0.185,0.983,79.331,0.551,0.517
1215,5,0,-0.175,0.984,79.899,0.549,0.511
1225,5,0,-0.166,0.986,80.443,0.548,0.507
1235,5,0,-0.157,0.988,80.942,0.548,0.504
1245,5,0,-0.150,0.989,81.376,0.547,0.502
1255,5,0,-0.144,0.990,81.729,0.548,0.502
1265,5,0,-0.139,0.990,81.988,0.548,0.502
1275,5,0,-0.137,0.991,82.145,0.549,0.504
1285,5,0,-0.136,0.991,82.196,0.550,0.507
1295,5,0,-0.137,0.991,82.143,0.551,0.510
1305,5,0,-0.139,0.990,81.993,0.552,0.515
1315,5,0,-0.143,0.990,81.758,0.554,0.520
1325,5,0,-0.149,0.989,81.451,0.555,0.525
1335,5,0,-0.155,0.988,81.090,0.557,0.531
1345,5,0,-0.162,0.987,80.693,0.559,0.537
1355,5,0,-0.169,0.986,80.278,0.561,0.543
1365,5,0,-0.176,0.984,79.861,0.563,0.549
1375,5,0,-0.183,0.983,79.456,0.565,0.555
1385,5,0,-0.190,0.982,79.076,0.567,0.560
1395,5,0,-0.195,0.981,78.728,0.569,0.565
1405,5,0,-0.201,0.980,78.419,0.572,0.569
1415,5,0,-0.205,0.979,78.150,0.574,0.573
1425,5,0,-0.209,0.978,77.921,0.576,0.577
1435,5,0,-0.213,0.977,77.728,0.578,0.580
1445,5,0,-0.215,0.977,77.565,0.581,0.582
1455,5,0,-0.218,0.976,77.426,0.583,0.584
1465,5,0,-0.220,0.976,77.303,0.585,0.585
1475,5,0,-0.222,0.975,77.188,0.588,0.586
1485,5,0,-0.224,0.975,77.073,0.590,0.586
1495,5,0,-0.226,0.974,76.953,0.592,0.586
1505,5,0,-0.228,0.974,76.822,0.594,0.584
1515,5,0,-0.230,0.973,76.677,0.596,0.582
1525,5,0,-0.233,0.972,76.515,0.598,0.578
1535,5,0,-0.236,0.972,76.336,0.600,0.574
1545,5,0,-0.240,0.971,76.142,0.602,0.568
1555,5,0,-0.243,0.970,75.932,0.604,0.561
1565,5,0,-0.247,0.969,75.709,0.605,0.553
1575,5,0,-0.251,0.968,75.475,0.606,0.543
1585,5,0,-0.255,0.967,75.230,0.607,0.532
1595,5,0,-0.259,0.966,74.975,0.608,0.521
1605,5,0,-0.264,0.965,74.708,0.608,0.508
