X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.288,0.958,73.262,0.564,0.361
15,5,0,-0.288,0.958,73.244,0.564,0.361
25,5,0,-0.289,0.957,73.208,0.566,0.361
35,5,0,-0.290,0.957,73.157,0.568,0.361
45,5,0,-0.291,0.957,73.092,0.571,0.361
55,5,0,-0.292,0.956,73.018,0.575,0.361
65,5,0,-0.293,0.956,72.939,0.579,0.361
75,5,0,-0.295,0.956,72.860,0.584,0.362
85,5,0,-0.296,0.955,72.786,0.589,0.363
95,5,0,-0.297,0.955,72.721,0.595,0.365
105,5,0,-0.298,0.955,72.669,0.601,0.367
115,5,0,-0.298,0.954,72.633,0.608,0.370
125,5,0,-0.299,0.954,72.618,0.614,0.374
135,5,0,-0.299,0.954,72.624,0.621,0.379
145,5,0,-0.298,0.955,72.651,0.628,0.385
155,5,0,-0.297,0.955,72.701,0.635,0.392
165,5,0,-0.296,0.955,72.772,0.642,0.401
175,5,0,-0.295,0.956,72.862,0.648,0.411
185,5,0,-0.293,0.956,72.970,0.655,0.422
195,5,0,-0.291,0.957,73.094,0.662,0.435
205,5,0,-0.289,0.957,73.231,0.668,0.449
215,5,0,-0.286,0.958,73.380,0.674,0.464
225,5,0,-0.283,0.959,73.539,0.680,0.480
235,5,0,-0.281,0.960,73.708,0.686,0.497
245,5,0,-0.278,0.961,73.885,0.691,0.515
255,5,0,-0.274,0.962,74.070,0.696,0.532
265,5,0,-0.271,0.963,74.262,0.700,0.551
275,5,0,-0.268,0.963,74.461,0.704,0.568
285,5,0,-0.264,0.964,74.668,0.707,0.586
295,5,0,-0.261,0.965,74.883,0.709,0.602
305,5,0,-0.257,0.966,75.105,0.711,0.618
315,5,0,-0.253,0.967,75.337,0.712,0.632
325,5,0,-0.249,0.968,75.578,0.713,0.644
335,5,0,-0.245,0.970,75.830,0.714,0.655
345,5,0,-0.240,0.971,76.094,0.713,0.664
355,5,0,-0.236,0.972,76.370,0.713,0.672
365,5,0,-0.231,0.973,76.660,0.712,0.677
375,5,0,-0.226,0.974,76.965,0.710,0.682
385,5,0,-0.220,0.975,77.283,0.709,0.684
395,5,0,-0.214,0.977,77.616,0.706,0.686
405,5,0,-0.209,0.978,77.960,0.704,0.686
415,5,0,-0.203,0.979,78.314,0.701,0.686
425,5,0,-0.196,0.981,78.675,0.698,0.685
435,5,0,-0.190,0.982,79.038,0.694,0.684
445,5,0,-0.184,0.983,79.401,0.690,0.682
455,5,0,-0.178,0.984,79.758,0.686,0.680
465,5,0,-0.172,0.985,80.108,0.681,0.678
475,5,0,-0.166,0.986,80.448,0.675,0.675
485,5,0,-0.160,0.987,80.776,0.670,0.673
495,5,0,-0.155,0.988,81.093,0.663,0.670
505,5,0,-0.150,0.989,81.400,0.657,0.668
515,5,0,-0.144,0.990,81.697,0.650,0.665
525,5,0,-0.139,0.990,81.986,0.643,0.662
535,5,0,-0.134,0.991,82.270,0.635,0.659
545,5,0,-0.130,0.992,82.550,0.627,0.655
555,5,0,-0.125,0.992,82.827,0.619,0.652
565,5,0,-0.120,0.993,83.100,0.611,0.648
575,5,0,-0.115,0.993,83.369,0.603,0.643
585,5,0,-0.111,0.994,83.632,0.595,0.638
595,5,0,-0.107,0.994,83.885,0.586,0.633
605,5,0,-0.102,0.995,84.124,0.578,0.627
615,5,0,-0.099,0.995,84.345,0.569,0.621
625,5,0,-0.095,0.995,84.541,0.561,0.614
635,5,0,-0.092,0.996,84.708,0.553,0.607
645,5,0,-0.090,0.996,84.840,0.545,0.599
655,5,0,-0.088,0.996,84.931,0.538,0.591
665,5,0,-0.088,0.996,84.977,0.531,0.583
675,5,0,-0.088,0.996,84.976,0.525,0.575
685,5,0,-0.088,0.996,84.928,0.519,0.566
695,5,0,-0.090,0.996,84.832,0.515,0.558
