X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.317,0.948,71.500,0.606,0.413
15,5,0,-0.317,0.948,71.502,0.606,0.412
25,5,0,-0.317,0.948,71.504,0.606,0.410
35,5,0,-0.317,0.948,71.506,0.606,0.408
45,5,0,-0.317,0.948,71.505,0.605,0.405
55,5,0,-0.317,0.948,71.500,0.605,0.401
65,5,0,-0.318,0.948,71.487,0.605,0.397
75,5,0,-0.318,0.948,71.466,0.604,0.392
85,5,0,-0.318,0.948,71.437,0.604,0.388
95,5,0,-0.319,0.948,71.400,0.604,0.384
105,5,0,-0.320,0.948,71.360,0.605,0.381
115,5,0,-0.320,0.947,71.322,0.606,0.378
125,5,0,-0.321,0.947,71.292,0.608,0.377
135,5,0,-0.321,0.947,71.280,0.610,0.376
145,5,0,-0.321,0.947,71.294,0.612,0.377
155,5,0,-0.320,0.947,71.342,0.616,0.380
165,5,0,-0.318,0.948,71.430,0.620,0.384
175,5,0,-0.316,0.949,71.560,0.624,0.390
185,5,0,-0.313,0.950,71.733,0.629,0.397
195,5,0,-0.310,0.951,71.944,0.635,0.406
205,5,0,-0.306,0.952,72.189,0.640,0.417
215,5,0,-0.301,0.953,72.458,0.646,0.429
225,5,0,-0.297,0.955,72.745,0.652,0.443
235,5,0,-0.292,0.957,73.042,0.658,0.457
245,5,0,-0.287,0.958,73.340,0.664,0.473
255,5,0,-0.282,0.959,73.637,0.669,0.489
265,5,0,-0.277,0.961,73.928,0.674,0.506
275,5,0,-0.272,0.962,74.213,0.679,0.523
285,5,0,-0.267,0.964,74.492,0.683,0.540
295,5,0,-0.263,0.965,74.767,0.687,0.557
305,5,0,-0.258,0.966,75.040,0.690,0.573
315,5,0,-0.254,0.967,75.314,0.693,0.588
325,5,0,-0.249,0.969,75.594,0.695,0.602
335,5,0,-0.244,0.970,75.882,0.696,0.615
345,5,0,-0.239,0.971,76.183,0.697,0.626
355,5,0,-0.233,0.972,76.500,0.698,0.636
365,5,0,-0.228,0.974,76.835,0.698,0.644
375,5,0,-0.222,0.975,77.192,0.697,0.650
385,5,0,-0.215,0.977,77.571,0.696,0.656
395,5,0,-0.208,0.978,77.974,0.695,0.660
405,5,0,-0.201,0.980,78.400,0.693,0.663
415,5,0,-0.193,0.981,78.849,0.690,0.665
425,5,0,-0.185,0.983,79.319,0.687,0.666
435,5,0,-0.177,0.984,79.807,0.684,0.667
445,5,0,-0.168,0.986,80.311,0.680,0.667
455,5,0,-0.159,0.987,80.828,0.675,0.667
465,5,0,-0.150,0.989,81.355,0.670,0.666
475,5,0,-0.141,0.990,81.891,0.664,0.666
485,5,0,-0.132,0.991,82.432,0.658,0.665
495,5,0,-0.122,0.992,82.977,0.652,0.664
505,5,0,-0.113,0.994,83.524,0.645,0.663
515,5,0,-0.103,0.995,84.070,0.637,0.662
525,5,0,-0.094,0.996,84.612,0.630,0.660
535,5,0,-0.085,0.996,85.145,0.622,0.659
545,5,0,-0.076,0.997,85.664,0.614,0.656
555,5,0,-0.067,0.998,86.162,0.607,0.654
565,5,0,-0.059,0.998,86.632,0.599,0.651
575,5,0,-0.051,0.999,87.063,0.592,0.648
585,5,0,-0.045,0.999,87.448,0.585,0.644
595,5,0,-0.039,0.999,87.777,0.578,0.640
605,5,0,-0.034,0.999,88.041,0.572,0.635
615,5,0,-0.031,1.000,88.235,0.567,0.630
625,5,0,-0.029,1.000,88.351,0.562,0.625
635,5,0,-0.028,1.000,88.389,0.557,0.619
645,5,0,-0.029,1.000,88.347,0.553,0.613
655,5,0,-0.031,1.000,88.229,0.550,0.607
665,5,0,-0.034,0.999,88.039,0.548,0.601
675,5,0,-0.039,0.999,87.786,0.547,0.594
685,5,0,-0.044,0.999,87.480,0.546,0.587
695,5,0,-0.050,0.999,87.134,0.547,0.581
705,5,0,-0.057,0.998,86.760,0.548,0.574
715,5,0,-0.063,0.998,86.371,0.550,0.567
725,5,0,-0.070,0.998,85.980,0.552,0.561
735,5,0,-0.077,0.997,85.597,0.555,0.554
745,5,0,-0.083,0.997,85.230,0.559,0.548
755,5,0,-0.089,0.996,84.884,0.562,0.541
765,5,0,-0.095,0.995,84.562,0.566,0.534
775,5,0,-0.100,0.995,84.264,0.570,0.528
785,5,0,-0.105,0.994,83.986,0.574,0.521
795,5,0,-0.109,0.994,83.724,0.577,0.514
805,5,0,-0.114,0.994,83.470,0.581,0.507
815,5,0,-0.118,0.993,83.219,0.583,0.500
825,5,0,-0.123,0.992,82.961,0.585,0.493
835,5,0,-0.127,0.992,82.690,0.587,0.486
845,5,0,-0.132,0.991,82.399,0.588,0.479
855,5,0,-0.138,0.990,82.084,0.588,0.472
865,5,0,-0.144,0.990,81.739,0.587,0.464
875,5,0,-0.150,0.989,81.365,0.586,0.456
885,5,0,-0.157,0.988,80.960,0.583,0.448
895,5,0,-0.165,0.986,80.527,0.580,0.439
905,5,0,-0.172,0.985,80.070,0.577,0.430
915,5,0,-0.181,0.984,79.594,0.573,0.422
925,5,0,-0.189,0.982,79.108,0.568,0.413
