X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.293,0.956,72.944,0.547,0.301
15,5,0,-0.294,0.956,72.916,0.548,0.301
25,5,0,-0.295,0.956,72.860,0.549,0.300
35,5,0,-0.296,0.955,72.778,0.551,0.299
45,5,0,-0.298,0.955,72.673,0.554,0.297
55,5,0,-0.300,0.954,72.550,0.558,0.296
65,5,0,-0.302,0.953,72.415,0.563,0.295
75,5,0,-0.304,0.953,72.277,0.569,0.294
85,5,0,-0.307,0.952,72.145,0.575,0.294
95,5,0,-0.309,0.951,72.029,0.583,0.294
105,5,0,-0.310,0.951,71.939,0.592,0.296
115,5,0,-0.311,0.950,71.885,0.601,0.299
125,5,0,-0.311,0.950,71.872,0.611,0.303
135,5,0,-0.311,0.951,71.905,0.620,0.308
145,5,0,-0.309,0.951,71.987,0.630,0.315
155,5,0,-0.307,0.952,72.116,0.640,0.323
165,5,0,-0.304,0.953,72.290,0.650,0.334
175,5,0,-0.301,0.954,72.505,0.659,0.345
185,5,0,-0.296,0.955,72.757,0.667,0.358
195,5,0,-0.292,0.957,73.039,0.675,0.373
205,5,0,-0.287,0.958,73.346,0.682,0.389
215,5,0,-0.281,0.960,73.672,0.688,0.406
225,5,0,-0.275,0.961,74.012,0.694,0.424
235,5,0,-0.270,0.963,74.361,0.699,0.443
245,5,0,-0.264,0.965,74.714,0.704,0.463
255,5,0,-0.258,0.966,75.068,0.708,0.484
265,5,0,-0.252,0.968,75.418,0.711,0.504
275,5,0,-0.246,0.969,75.762,0.714,0.525
285,5,0,-0.240,0.971,76.096,0.717,0.545
295,5,0,-0.235,0.972,76.419,0.719,0.565
305,5,0,-0.230,0.973,76.729,0.720,0.583
315,5,0,-0.225,0.974,77.024,0.722,0.601
325,5,0,-0.220,0.976,77.307,0.723,0.618
335,5,0,-0.215,0.977,77.578,0.724,0.633
345,5,0,-0.211,0.978,77.839,0.725,0.646
355,5,0,-0.206,0.978,78.093,0.726,0.658
365,5,0,-0.202,0.979,78.344,0.726,0.668
375,5,0,-0.198,0.980,78.595,0.726,0.676
385,5,0,-0.193,0.981,78.851,0.726,0.682
395,5,0,-0.189,0.982,79.115,0.725,0.686
405,5,0,-0.184,0.983,79.391,0.724,0.688
415,5,0,-0.179,0.984,79.681,0.722,0.688
425,5,0,-0.174,0.985,79.987,0.720,0.687
435,5,0,-0.168,0.986,80.309,0.716,0.684
445,5,0,-0.162,0.987,80.648,0.712,0.681
455,5,0,-0.156,0.988,81.003,0.707,0.676
465,5,0,-0.150,0.989,81.372,0.702,0.670
475,5,0,-0.143,0.990,81.753,0.695,0.664
485,5,0,-0.137,0.991,82.142,0.687,0.657
495,5,0,-0.130,0.992,82.538,0.678,0.651
505,5,0,-0.123,0.992,82.936,0.669,0.644
515,5,0,-0.116,0.993,83.333,0.659,0.638
525,5,0,-0.109,0.994,83.727,0.648,0.632
535,5,0,-0.103,0.995,84.115,0.636,0.626
545,5,0,-0.096,0.995,84.494,0.624,0.620
555,5,0,-0.090,0.996,84.863,0.612,0.615
565,5,0,-0.083,0.997,85.219,0.600,0.610
575,5,0,-0.077,0.997,85.560,0.587,0.605
585,5,0,-0.072,0.997,85.881,0.575,0.601
595,5,0,-0.067,0.998,86.179,0.564,0.597
605,5,0,-0.062,0.998,86.447,0.552,0.592
615,5,0,-0.058,0.998,86.679,0.542,0.588
625,5,0,-0.055,0.999,86.866,0.532,0.584
635,5,0,-0.052,0.999,87.001,0.524,0.580
645,5,0,-0.051,0.999,87.079,0.517,0.576
655,5,0,-0.051,0.999,87.093,0.511,0.572
665,5,0,-0.052,0.999,87.042,0.507,0.568
675,5,0,-0.054,0.999,86.929,0.504,0.564
685,5,0,-0.057,0.998,86.759,0.502,0.560
695,5,0,-0.060,0.998,86.539,0.503,0.556
705,5,0,-0.065,0.998,86.283,0.504,0.552
715,5,0,-0.070,0.998,86.002,0.508,0.548
725,5,0,-0.075,0.997,85.709,0.512,0.544
735,5,0,-0.080,0.997,85.418,0.517,0.540
745,5,0,-0.085,0.996,85.138,0.523,0.536
755,5,0,-0.089,0.996,84.877,0.530,0.531
765,5,0,-0.093,0.996,84.640,0.537,0.526
775,5,0,-0.097,0.995,84.430,0.544,0.521
785,5,0,-0.100,0.995,84.245,0.551,0.515
795,5,0,-0.103,0.995,84.083,0.558,0.509
805,5,0,-0.106,0.994,83.941,0.564,0.502
815,5,0,-0.108,0.994,83.815,0.570,0.494
825,5,0,-0.110,0.994,83.697,0.575,0.486
835,5,0,-0.112,0.994,83.584,0.580,0.477
845,5,0,-0.114,0.994,83.470,0.583,0.468
855,5,0,-0.116,0.993,83.349,0.586,0.458
865,5,0,-0.118,0.993,83.217,0.588,0.447
875,5,0,-0.121,0.993,83.071,0.589,0.436
885,5,0,-0.124,0.992,82.905,0.589,0.425
895,5,0,-0.127,0.992,82.716,0.589,0.414
905,5,0,-0.130,0.991,82.503,0.589,0.403
915,5,0,-0.135,0.991,82.263,0.588,0.393
925,5,0,-0.139,0.990,81.996,0.588,0.383
935,5,0,-0.144,0.990,81.703,0.587,0.374
945,5,0,-0.150,0.989,81.389,0.587,0.366
955,5,0,-0.155,0.988,81.058,0.587,0.359
965,5,0,-0.161,0.987,80.717,0.587,0.353
975,5,0,-0.167,0.986,80.374,0.587,0.349
985,5,0,-0.173,0.985,80.040,0.588,0.345
995,5,0,-0.178,0.984,79.723,0.590,0.342
1005,5,0,-0.183,0.983,79.433,0.591,0.341
1015,5,0,-0.188,0.982,79.179,0.593,0.340
1025,5,0,-0.191,0.982,78.966,0.595,0.339
1035,5,0,-0.194,0.981,78.798,0.596,0.340
1045,5,0,-0.196,0.981,78.679,0.598,0.340
1055,5,0,-0.198,0.980,78.606,0.599,0.341
1065,5,0,-0.198,0.980,78.577,0.600,0.342
1075,5,0,-0.198,0.980,78.586,0.601,0.343
1085,5,0,-0.197,0.980,78.625,0.601,0.343
1095,5,0,-0.196,0.981,78.686,0.602,0.344
1105,5,0,-0.195,0.981,78.757,0.601,0.344
1115,5,0,-0.194,0.981,78.829,0.601,0.343
1125,5,0,-0.193,0.981,78.889,0.600,0.342
1135,5,0,-0.192,0.981,78.928,0.599,0.341
1145,5,0,-0.192,0.981,78.936,0.598,0.339
1155,5,0,-0.192,0.981,78.908,0.596,0.337
1165,5,0,-0.194,0.981,78.837,0.594,0.335
1175,5,0,-0.196,0.981,78.723,0.592,0.333
1185,5,0,-0.198,0.980,78.565,0.590,0.331
1195,5,0,-0.202,0.979,78.368,0.588,0.329
1205,5,0,-0.206,0.979,78.137,0.586,0.327
1215,5,0,-0.210,0.978,77.882,0.584,0.326
1225,5,0,-0.215,0.977,77.613,0.582,0.325
1235,5,0,-0.219,0.976,77.339,0.580,0.326
1245,5,0,-0.224,0.975,77.071,0.579,0.327
1255,5,0,-0.228,0.974,76.815,0.577,0.329
1265,5,0,-0.232,0.973,76.577,0.576,0.331
1275,5,0,-0.236,0.972,76.356,0.574,0.334
1285,5,0,-0.239,0.971,76.150,0.572,0.338
1295,5,0,-0.243,0.970,75.951,0.570,0.342
1305,5,0,-0.246,0.969,75.749,0.567,0.346
1315,5,0,-0.250,0.968,75.533,0.564,0.350
1325,5,0,-0.254,0.967,75.290,0.559,0.354
1335,5,0,-0.259,0.966,75.004,0.554,0.357
1345,5,0,-0.264,0.964,74.663,0.548,0.360
1355,5,0,-0.271,0.962,74.255,0.541,0.362
1365,5,0,-0.280,0.960,73.767,0.533,0.364
1375,5,0,-0.289,0.957,73.194,0.525,0.365
1385,5,0,-0.300,0.954,72.528,0.516,0.366
1395,5,0,-0.313,0.950,71.770,0.506,0.366
