X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.279,0.960,73.791,0.633,0.410
15,5,0,-0.280,0.960,73.761,0.633,0.409
25,5,0,-0.281,0.960,73.702,0.633,0.408
35,5,0,-0.282,0.959,73.611,0.633,0.406
45,5,0,-0.284,0.959,73.491,0.633,0.404
55,5,0,-0.287,0.958,73.341,0.633,0.402
65,5,0,-0.290,0.957,73.163,0.634,0.399
75,5,0,-0.293,0.956,72.960,0.635,0.397
85,5,0,-0.297,0.955,72.737,0.636,0.394
95,5,0,-0.301,0.954,72.498,0.638,0.393
105,5,0,-0.305,0.952,72.252,0.641,0.392
115,5,0,-0.309,0.951,72.007,0.644,0.391
125,5,0,-0.313,0.950,71.775,0.647,0.392
135,5,0,-0.316,0.949,71.565,0.651,0.394
145,5,0,-0.319,0.948,71.390,0.656,0.397
155,5,0,-0.321,0.947,71.257,0.661,0.401
165,5,0,-0.323,0.947,71.175,0.666,0.407
175,5,0,-0.323,0.946,71.149,0.671,0.415
185,5,0,-0.323,0.947,71.181,0.677,0.424
195,5,0,-0.321,0.947,71.269,0.683,0.435
205,5,0,-0.319,0.948,71.411,0.688,0.447
215,5,0,-0.316,0.949,71.601,0.693,0.461
225,5,0,-0.312,0.950,71.834,0.698,0.476
235,5,0,-0.307,0.952,72.102,0.703,0.493
245,5,0,-0.302,0.953,72.397,0.708,0.511
255,5,0,-0.297,0.955,72.715,0.712,0.529
265,5,0,-0.292,0.957,73.049,0.715,0.548
275,5,0,-0.286,0.958,73.394,0.718,0.567
285,5,0,-0.280,0.960,73.748,0.721,0.586
295,5,0,-0.274,0.962,74.108,0.723,0.605
305,5,0,-0.268,0.963,74.472,0.724,0.622
315,5,0,-0.262,0.965,74.840,0.725,0.638
325,5,0,-0.255,0.967,75.210,0.726,0.653
335,5,0,-0.249,0.969,75.585,0.726,0.666
345,5,0,-0.243,0.970,75.963,0.726,0.677
355,5,0,-0.236,0.972,76.347,0.725,0.686
365,5,0,-0.229,0.973,76.738,0.723,0.693
375,5,0,-0.223,0.975,77.137,0.722,0.697
385,5,0,-0.216,0.976,77.545,0.720,0.700
395,5,0,-0.209,0.978,77.965,0.717,0.701
405,5,0,-0.201,0.980,78.395,0.714,0.700
415,5,0,-0.194,0.981,78.839,0.711,0.698
425,5,0,-0.186,0.983,79.294,0.707,0.695
435,5,0,-0.178,0.984,79.761,0.702,0.691
445,5,0,-0.170,0.986,80.239,0.697,0.686
455,5,0,-0.161,0.987,80.728,0.692,0.681
465,5,0,-0.153,0.988,81.226,0.686,0.675
475,5,0,-0.144,0.990,81.734,0.679,0.668
485,5,0,-0.135,0.991,82.250,0.671,0.662
495,5,0,-0.126,0.992,82.776,0.663,0.655
505,5,0,-0.116,0.993,83.311,0.654,0.648
515,5,0,-0.107,0.994,83.855,0.644,0.642
525,5,0,-0.097,0.995,84.407,0.634,0.635
535,5,0,-0.088,0.996,84.966,0.623,0.627
545,5,0,-0.078,0.997,85.529,0.612,0.620
555,5,0,-0.068,0.998,86.091,0.601,0.613
565,5,0,-0.058,0.998,86.647,0.590,0.606
575,5,0,-0.049,0.999,87.187,0.579,0.598
585,5,0,-0.040,0.999,87.704,0.569,0.591
595,5,0,-0.032,0.999,88.185,0.559,0.584
605,5,0,-0.024,1.000,88.619,0.550,0.576
615,5,0,-0.018,1.000,88.995,0.542,0.569
625,5,0,-0.012,1.000,89.302,0.535,0.561
635,5,0,-0.008,1.000,89.529,0.529,0.554
645,5,0,-0.006,1.000,89.670,0.523,0.546
655,5,0,-0.005,1.000,89.719,0.520,0.538
665,5,0,-0.006,1.000,89.676,0.517,0.531
675,5,0,-0.008,1.000,89.542,0.516,0.523
685,5,0,-0.012,1.000,89.324,0.516,0.515
695,5,0,-0.017,1.000,89.031,0.517,0.508
705,5,0,-0.023,1.000,88.676,0.520,0.500
715,5,0,-0.030,1.000,88.273,0.524,0.493
725,5,0,-0.038,0.999,87.836,0.529,0.487
735,5,0,-0.046,0.999,87.382,0.535,0.480
745,5,0,-0.054,0.999,86.922,0.542,0.475
755,5,0,-0.062,0.998,86.469,0.549,0.469
765,5,0,-0.069,0.998,86.029,0.557,0.464
775,5,0,-0.077,0.997,85.606,0.565,0.459
785,5,0,-0.084,0.996,85.203,0.572,0.454
795,5,0,-0.090,0.996,84.817,0.579,0.449
805,5,0,-0.097,0.995,84.446,0.586,0.444
815,5,0,-0.103,0.995,84.084,0.591,0.440
825,5,0,-0.109,0.994,83.727,0.595,0.435
835,5,0,-0.115,0.993,83.370,0.598,0.430
845,5,0,-0.122,0.993,83.008,0.600,0.424
855,5,0,-0.128,0.992,82.638,0.601,0.419
865,5,0,-0.135,0.991,82.257,0.601,0.412
875,5,0,-0.141,0.990,81.866,0.599,0.406
885,5,0,-0.148,0.989,81.465,0.597,0.398
895,5,0,-0.155,0.988,81.056,0.593,0.391
905,5,0,-0.163,0.987,80.644,0.589,0.383
915,5,0,-0.170,0.986,80.235,0.584,0.375
925,5,0,-0.177,0.984,79.834,0.579,0.366
935,5,0,-0.183,0.983,79.450,0.573,0.358
945,5,0,-0.189,0.982,79.090,0.568,0.351
955,5,0,-0.195,0.981,78.763,0.563,0.343
965,5,0,-0.200,0.980,78.473,0.558,0.336
975,5,0,-0.204,0.979,78.223,0.554,0.330
985,5,0,-0.208,0.978,78.015,0.551,0.325
995,5,0,-0.211,0.978,77.845,0.547,0.320
