X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.114,-0.994,-83.476,0.505,0.482
15,5,0,-0.113,-0.994,-83.510,0.504,0.483
25,5,0,-0.112,-0.994,-83.580,0.504,0.484
35,5,0,-0.110,-0.994,-83.683,0.503,0.485
45,5,0,-0.108,-0.994,-83.817,0.502,0.486
55,5,0,-0.105,-0.994,-83.980,0.501,0.488
65,5,0,-0.102,-0.995,-84.165,0.501,0.489
75,5,0,-0.098,-0.995,-84.370,0.501,0.491
85,5,0,-0.094,-0.996,-84.589,0.502,0.493
95,5,0,-0.090,-0.996,-84.816,0.503,0.494
105,5,0,-0.086,-0.996,-85.046,0.505,0.496
115,5,0,-0.082,-0.997,-85.274,0.508,0.497
125,5,0,-0.079,-0.997,-85.497,0.512,0.499
135,5,0,-0.075,-0.997,-85.712,0.517,0.501
145,5,0,-0.071,-0.997,-85.920,0.522,0.504
155,5,0,-0.068,-0.998,-86.121,0.529,0.507
165,5,0,-0.064,-0.998,-86.319,0.535,0.510
175,5,0,-0.061,-0.998,-86.519,0.542,0.514
185,5,0,-0.057,-0.998,-86.728,0.549,0.518
195,5,0,-0.053,-0.999,-86.953,0.556,0.523
205,5,0,-0.049,-0.999,-87.200,0.562,0.528
215,5,0,-0.044,-0.999,-87.476,0.568,0.532
225,5,0,-0.039,-0.999,-87.784,0.574,0.537
235,5,0,-0.033,-0.999,-88.129,0.579,0.541
245,5,0,-0.026,-1.000,-88.511,0.584,0.544
255,5,0,-0.019,-1.000,-88.927,0.588,0.547
265,5,0,-0.011,-1.000,-89.375,0.592,0.549
275,5,0,-0.003,-0.600,-89.719,0.595,0.551
285,5,0,-0.006,1.000,89.661,0.599,0.552
295,5,0,-0.015,1.000,89.162,0.602,0.552
305,5,0,-0.023,1.000,88.663,0.605,0.552
315,5,0,-0.032,0.999,88.174,0.608,0.551
325,5,0,-0.040,0.999,87.704,0.611,0.551
335,5,0,-0.048,0.999,87.260,0.614,0.550
345,5,0,-0.055,0.998,86.850,0.617,0.550
355,5,0,-0.061,0.998,86.476,0.620,0.550
365,5,0,-0.067,0.998,86.143,0.622,0.550
375,5,0,-0.072,0.997,85.848,0.625,0.551
385,5,0,-0.077,0.997,85.593,0.627,0.552
395,5,0,-0.081,0.997,85.372,0.630,0.555
405,5,0,-0.084,0.996,85.182,0.632,0.557
415,5,0,-0.087,0.996,85.017,0.634,0.560
425,5,0,-0.089,0.996,84.873,0.636,0.563
435,5,0,-0.092,0.996,84.743,0.637,0.566
445,5,0,-0.094,0.996,84.623,0.639,0.568
455,5,0,-0.096,0.995,84.506,0.640,0.570
465,5,0,-0.098,0.995,84.387,0.641,0.570
475,5,0,-0.100,0.995,84.262,0.641,0.569
485,5,0,-0.102,0.995,84.126,0.641,0.567
495,5,0,-0.105,0.994,83.973,0.641,0.563
505,5,0,-0.108,0.994,83.799,0.640,0.558
515,5,0,-0.111,0.994,83.598,0.639,0.551
525,5,0,-0.116,0.993,83.366,0.638,0.542
535,5,0,-0.120,0.993,83.100,0.637,0.533
545,5,0,-0.125,0.992,82.795,0.635,0.522
555,5,0,-0.131,0.991,82.452,0.634,0.510
565,5,0,-0.138,0.990,82.070,0.632,0.499
575,5,0,-0.145,0.989,81.654,0.631,0.487
585,5,0,-0.153,0.988,81.209,0.630,0.476
595,5,0,-0.161,0.987,80.742,0.628,0.466
605,5,0,-0.169,0.986,80.266,0.628,0.456
