X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.282,0.959,73.636,0.573,0.301
15,5,0,-0.282,0.959,73.596,0.573,0.300
25,5,0,-0.284,0.959,73.514,0.573,0.299
35,5,0,-0.286,0.958,73.394,0.574,0.298
45,5,0,-0.288,0.958,73.239,0.575,0.296
55,5,0,-0.291,0.957,73.055,0.576,0.294
65,5,0,-0.295,0.956,72.849,0.578,0.292
75,5,0,-0.298,0.954,72.633,0.581,0.290
85,5,0,-0.302,0.953,72.415,0.584,0.288
95,5,0,-0.306,0.952,72.208,0.588,0.287
105,5,0,-0.309,0.951,72.024,0.593,0.287
115,5,0,-0.311,0.950,71.872,0.599,0.287
125,5,0,-0.313,0.950,71.763,0.605,0.288
135,5,0,-0.314,0.949,71.700,0.612,0.291
145,5,0,-0.314,0.949,71.690,0.620,0.294
155,5,0,-0.313,0.950,71.731,0.628,0.299
165,5,0,-0.312,0.950,71.825,0.636,0.305
175,5,0,-0.310,0.951,71.966,0.644,0.312
185,5,0,-0.306,0.952,72.153,0.652,0.321
195,5,0,-0.303,0.953,72.379,0.660,0.330
205,5,0,-0.298,0.954,72.641,0.668,0.341
215,5,0,-0.293,0.956,72.933,0.676,0.354
225,5,0,-0.288,0.958,73.250,0.683,0.367
235,5,0,-0.283,0.959,73.587,0.689,0.381
245,5,0,-0.277,0.961,73.938,0.696,0.396
255,5,0,-0.271,0.963,74.298,0.702,0.412
265,5,0,-0.264,0.964,74.663,0.707,0.428
275,5,0,-0.258,0.966,75.027,0.712,0.445
285,5,0,-0.252,0.968,75.386,0.716,0.461
295,5,0,-0.246,0.969,75.736,0.720,0.478
305,5,0,-0.241,0.971,76.075,0.723,0.493
315,5,0,-0.235,0.972,76.401,0.726,0.508
325,5,0,-0.230,0.973,76.713,0.728,0.522
335,5,0,-0.225,0.974,77.013,0.730,0.535
345,5,0,-0.220,0.976,77.302,0.731,0.546
355,5,0,-0.215,0.977,77.584,0.732,0.556
365,5,0,-0.210,0.978,77.862,0.732,0.564
375,5,0,-0.205,0.979,78.142,0.732,0.570
385,5,0,-0.201,0.980,78.429,0.731,0.575
395,5,0,-0.195,0.981,78.728,0.730,0.578
405,5,0,-0.190,0.982,79.043,0.727,0.580
415,5,0,-0.184,0.983,79.379,0.725,0.580
425,5,0,-0.178,0.984,79.739,0.721,0.580
435,5,0,-0.172,0.985,80.124,0.716,0.579
445,5,0,-0.164,0.986,80.535,0.711,0.578
455,5,0,-0.157,0.988,80.970,0.705,0.576
465,5,0,-0.149,0.989,81.426,0.699,0.575
475,5,0,-0.141,0.990,81.898,0.692,0.573
485,5,0,-0.133,0.991,82.379,0.684,0.572
495,5,0,-0.124,0.992,82.860,0.676,0.571
505,5,0,-0.116,0.993,83.335,0.668,0.570
515,5,0,-0.108,0.994,83.794,0.659,0.570
525,5,0,-0.101,0.995,84.228,0.650,0.569
535,5,0,-0.094,0.996,84.631,0.641,0.569
545,5,0,-0.087,0.996,84.995,0.632,0.568
555,5,0,-0.082,0.997,85.318,0.623,0.567
565,5,0,-0.077,0.997,85.595,0.613,0.566
575,5,0,-0.073,0.997,85.826,0.604,0.564
585,5,0,-0.070,0.998,86.009,0.595,0.562
595,5,0,-0.067,0.998,86.146,0.586,0.559
605,5,0,-0.066,0.998,86.238,0.578,0.555
615,5,0,-0.065,0.998,86.287,0.570,0.551
625,5,0,-0.065,0.998,86.296,0.562,0.547
635,5,0,-0.065,0.998,86.268,0.555,0.542
645,5,0,-0.066,0.998,86.206,0.549,0.537
655,5,0,-0.068,0.998,86.115,0.543,0.531
665,5,0,-0.070,0.998,86.000,0.539,0.526
675,5,0,-0.072,0.997,85.865,0.536,0.521
685,5,0,-0.075,0.997,85.718,0.535,0.516
