X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.154,-0.988,-81.151,0.533,0.527
15,5,0,-0.153,-0.988,-81.215,0.534,0.528
25,5,0,-0.151,-0.989,-81.343,0.535,0.530
35,5,0,-0.147,-0.989,-81.533,0.536,0.534
45,5,0,-0.143,-0.990,-81.782,0.539,0.538
55,5,0,-0.138,-0.990,-82.083,0.541,0.544
65,5,0,-0.132,-0.991,-82.430,0.544,0.549
75,5,0,-0.125,-0.992,-82.816,0.547,0.556
85,5,0,-0.118,-0.993,-83.234,0.551,0.562
95,5,0,-0.110,-0.994,-83.676,0.555,0.569
105,5,0,-0.102,-0.995,-84.134,0.559,0.575
115,5,0,-0.094,-0.996,-84.599,0.563,0.581
125,5,0,-0.086,-0.996,-85.064,0.567,0.587
135,5,0,-0.078,-0.997,-85.520,0.571,0.592
145,5,0,-0.070,-0.998,-85.961,0.576,0.596
155,5,0,-0.063,-0.998,-86.381,0.580,0.601
165,5,0,-0.056,-0.998,-86.775,0.584,0.604
175,5,0,-0.050,-0.999,-87.141,0.588,0.607
185,5,0,-0.044,-0.999,-87.477,0.591,0.609
195,5,0,-0.039,-0.999,-87.786,0.594,0.611
205,5,0,-0.034,-0.999,-88.071,0.597,0.612
215,5,0,-0.029,-1.000,-88.336,0.599,0.612
225,5,0,-0.025,-1.000,-88.587,0.600,0.612
235,5,0,-0.020,-1.000,-88.832,0.601,0.611
245,5,0,-0.016,-1.000,-89.080,0.602,0.610
255,5,0,-0.012,-1.000,-89.337,0.602,0.608
265,5,0,-0.007,-1.000,-89.612,0.602,0.606
275,5,0,-0.002,-0.580,-89.821,0.601,0.605
285,5,0,-0.004,1.000,89.757,0.600,0.603
295,5,0,-0.011,1.000,89.388,0.599,0.602
305,5,0,-0.018,1.000,88.978,0.597,0.601
315,5,0,-0.026,1.000,88.524,0.596,0.600
325,5,0,-0.034,0.999,88.025,0.595,0.601
335,5,0,-0.044,0.999,87.485,0.594,0.602
345,5,0,-0.054,0.999,86.909,0.594,0.603
355,5,0,-0.064,0.998,86.304,0.595,0.606
365,5,0,-0.075,0.997,85.683,0.596,0.609
375,5,0,-0.086,0.996,85.058,0.598,0.612
385,5,0,-0.097,0.995,84.444,0.601,0.616
395,5,0,-0.107,0.994,83.857,0.605,0.620
405,5,0,-0.117,0.993,83.308,0.609,0.624
415,5,0,-0.125,0.992,82.810,0.613,0.628
425,5,0,-0.133,0.991,82.369,0.618,0.631
435,5,0,-0.139,0.990,81.991,0.623,0.633
445,5,0,-0.145,0.989,81.676,0.628,0.633
455,5,0,-0.149,0.989,81.423,0.632,0.632
465,5,0,-0.152,0.988,81.229,0.636,0.630
