X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.161,-0.987,-80.747,0.551,0.544
15,5,0,-0.160,-0.987,-80.801,0.551,0.544
25,5,0,-0.158,-0.987,-80.912,0.552,0.545
35,5,0,-0.155,-0.988,-81.079,0.552,0.546
45,5,0,-0.151,-0.988,-81.300,0.553,0.548
55,5,0,-0.147,-0.989,-81.572,0.554,0.549
65,5,0,-0.141,-0.990,-81.892,0.556,0.551
75,5,0,-0.135,-0.991,-82.254,0.558,0.553
85,5,0,-0.128,-0.992,-82.655,0.561,0.555
95,5,0,-0.120,-0.993,-83.087,0.564,0.556
105,5,0,-0.112,-0.994,-83.544,0.567,0.558
115,5,0,-0.104,-0.995,-84.019,0.571,0.560
125,5,0,-0.096,-0.995,-84.504,0.575,0.562
135,5,0,-0.087,-0.996,-84.993,0.580,0.564
145,5,0,-0.079,-0.997,-85.479,0.585,0.567
155,5,0,-0.070,-0.998,-85.959,0.590,0.569
165,5,0,-0.062,-0.998,-86.428,0.595,0.573
175,5,0,-0.054,-0.999,-86.886,0.600,0.576
185,5,0,-0.047,-0.999,-87.333,0.604,0.579
195,5,0,-0.039,-0.999,-87.771,0.608,0.582
205,5,0,-0.031,-1.000,-88.202,0.611,0.585
215,5,0,-0.024,-1.000,-88.632,0.614,0.587
225,5,0,-0.016,-1.000,-89.064,0.617,0.588
235,5,0,-0.009,-1.000,-89.502,0.618,0.589
245,5,0,-0.002,-0.200,-89.405,0.619,0.590
255,5,0,-0.007,1.000,89.590,0.619,0.589
265,5,0,-0.015,1.000,89.118,0.619,0.588
275,5,0,-0.024,1.000,88.634,0.618,0.586
285,5,0,-0.032,0.999,88.140,0.617,0.584
295,5,0,-0.041,0.999,87.641,0.615,0.582
305,5,0,-0.050,0.999,87.141,0.614,0.580
315,5,0,-0.059,0.998,86.645,0.612,0.579
325,5,0,-0.067,0.998,86.159,0.611,0.578
335,5,0,-0.075,0.997,85.689,0.609,0.577
345,5,0,-0.083,0.997,85.239,0.608,0.577
355,5,0,-0.090,0.996,84.813,0.608,0.578
365,5,0,-0.097,0.995,84.416,0.607,0.580
375,5,0,-0.104,0.995,84.048,0.608,0.582
385,5,0,-0.110,0.994,83.710,0.608,0.585
395,5,0,-0.115,0.993,83.404,0.610,0.587
405,5,0,-0.120,0.993,83.128,0.611,0.590
415,5,0,-0.124,0.992,82.880,0.613,0.593
425,5,0,-0.128,0.992,82.657,0.615,0.595
435,5,0,-0.131,0.991,82.458,0.617,0.596
445,5,0,-0.134,0.991,82.279,0.619,0.596
455,5,0,-0.137,0.991,82.116,0.621,0.595
465,5,0,-0.140,0.990,81.966,0.623,0.592
475,5,0,-0.142,0.990,81.824,0.624,0.587
485,5,0,-0.145,0.989,81.688,0.625,0.580
495,5,0,-0.147,0.989,81.552,0.626,0.571
505,5,0,-0.149,0.989,81.412,0.626,0.561
515,5,0,-0.152,0.988,81.263,0.626,0.550
525,5,0,-0.155,0.988,81.101,0.625,0.538
535,5,0,-0.158,0.987,80.922,0.625,0.524
545,5,0,-0.161,0.987,80.720,0.623,0.511
555,5,0,-0.165,0.986,80.492,0.622,0.498
565,5,0,-0.170,0.986,80.238,0.621,0.485
575,5,0,-0.174,0.985,79.955,0.619,0.472
585,5,0,-0.180,0.984,79.646,0.617,0.461
595,5,0,-0.185,0.983,79.316,0.616,0.451
605,5,0,-0.191,0.982,78.971,0.614,0.443
615,5,0,-0.197,0.980,78.621,0.613,0.436
625,5,0,-0.203,0.979,78.277,0.611,0.431
635,5,0,-0.209,0.978,77.951,0.610,0.428
645,5,0,-0.214,0.977,77.656,0.609,0.426
655,5,0,-0.218,0.976,77.404,0.609,0.427
665,5,0,-0.221,0.975,77.206,0.609,0.430
675,5,0,-0.224,0.975,77.070,0.609,0.434
685,5,0,-0.225,0.974,77.002,0.609,0.441
695,5,0,-0.225,0.974,77.004,0.610,0.449
705,5,0,-0.224,0.975,77.077,0.611,0.459
715,5,0,-0.221,0.975,77.217,0.613,0.472
725,5,0,-0.218,0.976,77.419,0.615,0.485
735,5,0,-0.213,0.977,77.674,0.617,0.501
745,5,0,-0.208,0.978,77.973,0.620,0.519
755,5,0,-0.203,0.979,78.305,0.623,0.538
765,5,0,-0.197,0.980,78.657,0.627,0.558
775,5,0,-0.190,0.982,79.019,0.632,0.581
785,5,0,-0.184,0.983,79.377,0.637,0.605
795,5,0,-0.178,0.984,79.721,0.642,0.630
805,5,0,-0.173,0.985,80.041,0.647,0.657
815,5,0,-0.168,0.986,80.330,0.653,0.685
825,5,0,-0.164,0.987,80.581,0.659,0.713
835,5,0,-0.160,0.987,80.789,0.664,0.742
845,5,0,-0.157,0.988,80.954,0.670,0.772
855,5,0,-0.155,0.988,81.072,0.675,0.800
865,5,0,-0.154,0.988,81.144,0.679,0.829
875,5,0,-0.153,0.988,81.172,0.684,0.856
885,5,0,-0.154,0.988,81.158,0.687,0.881
895,5,0,-0.155,0.988,81.104,0.690,0.905
905,5,0,-0.156,0.988,81.014,0.693,0.926
915,5,0,-0.158,0.987,80.890,0.695,0.944
925,5,0,-0.161,0.987,80.738,0.696,0.960
935,5,0,-0.164,0.986,80.561,0.696,0.972
945,5,0,-0.167,0.986,80.363,0.696,0.981
955,5,0,-0.171,0.985,80.149,0.694,0.987
965,5,0,-0.175,0.985,79.922,0.692,0.988
975,5,0,-0.179,0.984,79.685,0.690,0.987
985,5,0,-0.183,0.983,79.441,0.686,0.981
995,5,0,-0.187,0.982,79.193,0.682,0.973
1005,5,0,-0.192,0.981,78.944,0.677,0.961
