X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.137,-0.991,-82.138,0.562,0.517
15,5,0,-0.135,-0.991,-82.213,0.561,0.516
25,5,0,-0.133,-0.991,-82.365,0.559,0.513
35,5,0,-0.129,-0.992,-82.594,0.556,0.509
45,5,0,-0.124,-0.992,-82.898,0.552,0.503
55,5,0,-0.117,-0.993,-83.275,0.548,0.497
65,5,0,-0.109,-0.994,-83.720,0.544,0.490
75,5,0,-0.101,-0.995,-84.226,0.540,0.483
85,5,0,-0.091,-0.996,-84.784,0.536,0.475
95,5,0,-0.080,-0.997,-85.383,0.534,0.468
105,5,0,-0.070,-0.998,-86.010,0.532,0.461
115,5,0,-0.058,-0.998,-86.649,0.531,0.455
125,5,0,-0.047,-0.999,-87.288,0.532,0.449
135,5,0,-0.036,-0.999,-87.914,0.534,0.445
145,5,0,-0.026,-1.000,-88.518,0.538,0.442
155,5,0,-0.016,-1.000,-89.095,0.542,0.440
165,5,0,-0.006,-1.000,-89.643,0.547,0.440
175,5,0,-0.003,0.600,89.696,0.553,0.440
185,5,0,-0.012,1.000,89.329,0.559,0.442
195,5,0,-0.020,1.000,88.838,0.565,0.445
205,5,0,-0.029,1.000,88.350,0.571,0.448
215,5,0,-0.037,0.999,87.860,0.576,0.452
225,5,0,-0.046,0.999,87.359,0.581,0.456
235,5,0,-0.055,0.998,86.844,0.586,0.461
245,5,0,-0.064,0.998,86.311,0.591,0.465
255,5,0,-0.074,0.997,85.761,0.595,0.469
265,5,0,-0.084,0.996,85.193,0.598,0.472
275,5,0,-0.094,0.996,84.611,0.602,0.475
285,5,0,-0.104,0.995,84.019,0.605,0.478
295,5,0,-0.115,0.993,83.424,0.609,0.480
305,5,0,-0.125,0.992,82.832,0.612,0.481
315,5,0,-0.135,0.991,82.251,0.615,0.483
325,5,0,-0.145,0.989,81.689,0.618,0.484
335,5,0,-0.154,0.988,81.154,0.621,0.485
345,5,0,-0.162,0.987,80.654,0.623,0.486
355,5,0,-0.170,0.985,80.196,0.626,0.487
