X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.199,-0.980,-78.503,0.605,0.575
15,5,0,-0.198,-0.980,-78.580,0.605,0.576
25,5,0,-0.195,-0.981,-78.734,0.605,0.578
35,5,0,-0.191,-0.981,-78.962,0.604,0.582
45,5,0,-0.186,-0.982,-79.257,0.604,0.587
55,5,0,-0.180,-0.984,-79.611,0.604,0.592
65,5,0,-0.173,-0.985,-80.015,0.603,0.597
75,5,0,-0.166,-0.986,-80.461,0.603,0.603
85,5,0,-0.157,-0.988,-80.939,0.603,0.609
95,5,0,-0.149,-0.989,-81.441,0.602,0.614
105,5,0,-0.140,-0.990,-81.960,0.602,0.619
115,5,0,-0.131,-0.991,-82.486,0.602,0.623
125,5,0,-0.122,-0.993,-83.015,0.602,0.627
135,5,0,-0.113,-0.994,-83.539,0.602,0.630
145,5,0,-0.104,-0.995,-84.053,0.602,0.631
155,5,0,-0.095,-0.995,-84.553,0.601,0.632
165,5,0,-0.087,-0.996,-85.036,0.601,0.633
175,5,0,-0.079,-0.997,-85.497,0.601,0.632
185,5,0,-0.071,-0.997,-85.937,0.601,0.631
195,5,0,-0.064,-0.998,-86.356,0.600,0.629
205,5,0,-0.057,-0.998,-86.755,0.599,0.627
215,5,0,-0.050,-0.999,-87.140,0.597,0.624
225,5,0,-0.043,-0.999,-87.516,0.595,0.621
235,5,0,-0.037,-0.999,-87.890,0.592,0.617
245,5,0,-0.030,-1.000,-88.271,0.589,0.614
255,5,0,-0.023,-1.000,-88.670,0.585,0.610
265,5,0,-0.016,-1.000,-89.094,0.581,0.607
275,5,0,-0.008,-1.000,-89.555,0.576,0.605
285,5,0,-0.002,0.200,89.306,0.571,0.603
295,5,0,-0.011,1.000,89.383,0.567,0.603
305,5,0,-0.021,1.000,88.773,0.562,0.603
315,5,0,-0.033,0.999,88.110,0.558,0.605
325,5,0,-0.045,0.999,87.397,0.554,0.607
335,5,0,-0.059,0.998,86.643,0.552,0.612
345,5,0,-0.072,0.997,85.864,0.550,0.617
355,5,0,-0.086,0.996,85.074,0.550,0.623
365,5,0,-0.099,0.995,84.294,0.551,0.630
375,5,0,-0.112,0.994,83.543,0.553,0.638
385,5,0,-0.125,0.992,82.839,0.556,0.646
395,5,0,-0.136,0.991,82.197,0.561,0.653
405,5,0,-0.146,0.989,81.628,0.566,0.660
