X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.308,0.951,72.041,0.563,0.361
15,5,0,-0.309,0.951,72.019,0.563,0.361
25,5,0,-0.309,0.951,71.974,0.562,0.359
35,5,0,-0.311,0.951,71.906,0.562,0.357
45,5,0,-0.312,0.950,71.816,0.561,0.355
55,5,0,-0.314,0.949,71.705,0.561,0.352
65,5,0,-0.316,0.949,71.577,0.561,0.349
75,5,0,-0.318,0.948,71.436,0.561,0.345
85,5,0,-0.321,0.947,71.288,0.561,0.342
95,5,0,-0.323,0.946,71.141,0.562,0.339
105,5,0,-0.326,0.946,71.003,0.564,0.336
115,5,0,-0.327,0.945,70.886,0.566,0.334
125,5,0,-0.329,0.944,70.800,0.569,0.332
135,5,0,-0.330,0.944,70.757,0.572,0.331
145,5,0,-0.329,0.944,70.766,0.576,0.331
155,5,0,-0.328,0.945,70.836,0.580,0.331
165,5,0,-0.326,0.945,70.972,0.585,0.333
175,5,0,-0.323,0.947,71.177,0.589,0.336
185,5,0,-0.318,0.948,71.448,0.595,0.340
195,5,0,-0.313,0.950,71.782,0.600,0.346
205,5,0,-0.306,0.952,72.171,0.605,0.352
215,5,0,-0.299,0.954,72.605,0.611,0.360
225,5,0,-0.291,0.957,73.073,0.616,0.369
235,5,0,-0.283,0.959,73.563,0.622,0.379
245,5,0,-0.275,0.962,74.064,0.628,0.390
255,5,0,-0.266,0.964,74.565,0.634,0.401
265,5,0,-0.258,0.966,75.059,0.640,0.413
275,5,0,-0.250,0.968,75.538,0.646,0.426
285,5,0,-0.242,0.970,75.999,0.652,0.439
295,5,0,-0.234,0.972,76.440,0.658,0.451
305,5,0,-0.227,0.974,76.862,0.663,0.464
315,5,0,-0.220,0.975,77.265,0.669,0.476
325,5,0,-0.214,0.977,77.653,0.674,0.488
335,5,0,-0.207,0.978,78.029,0.679,0.499
345,5,0,-0.201,0.980,78.398,0.683,0.510
355,5,0,-0.195,0.981,78.762,0.687,0.520
365,5,0,-0.189,0.982,79.126,0.691,0.529
375,5,0,-0.182,0.983,79.493,0.695,0.538
385,5,0,-0.176,0.984,79.863,0.698,0.547
395,5,0,-0.170,0.986,80.237,0.701,0.555
405,5,0,-0.163,0.987,80.614,0.703,0.563
415,5,0,-0.157,0.988,80.993,0.705,0.570
425,5,0,-0.150,0.989,81.371,0.707,0.577
435,5,0,-0.144,0.990,81.744,0.708,0.584
445,5,0,-0.137,0.991,82.109,0.709,0.591
455,5,0,-0.131,0.991,82.464,0.709,0.597
465,5,0,-0.125,0.992,82.808,0.708,0.603
475,5,0,-0.119,0.993,83.139,0.707,0.607
485,5,0,-0.114,0.993,83.457,0.705,0.611
495,5,0,-0.109,0.994,83.764,0.702,0.614
505,5,0,-0.103,0.995,84.060,0.699,0.616
515,5,0,-0.098,0.995,84.349,0.695,0.617
525,5,0,-0.094,0.996,84.630,0.690,0.616
535,5,0,-0.089,0.996,84.904,0.684,0.614
545,5,0,-0.084,0.996,85.170,0.678,0.611
555,5,0,-0.080,0.997,85.427,0.671,0.607
565,5,0,-0.076,0.997,85.670,0.664,0.602
575,5,0,-0.072,0.997,85.895,0.656,0.596
585,5,0,-0.068,0.998,86.096,0.648,0.589
595,5,0,-0.065,0.998,86.266,0.639,0.581
605,5,0,-0.063,0.998,86.399,0.631,0.573
615,5,0,-0.061,0.998,86.488,0.622,0.565
625,5,0,-0.061,0.998,86.527,0.613,0.556
635,5,0,-0.061,0.998,86.513,0.605,0.548
645,5,0,-0.062,0.998,86.443,0.596,0.539
655,5,0,-0.064,0.998,86.317,0.588,0.530
665,5,0,-0.067,0.998,86.136,0.580,0.522
675,5,0,-0.071,0.997,85.904,0.573,0.514
685,5,0,-0.076,0.997,85.629,0.566,0.507
695,5,0,-0.082,0.997,85.317,0.559,0.500
705,5,0,-0.088,0.996,84.978,0.554,0.493
715,5,0,-0.094,0.996,84.621,0.549,0.487
725,5,0,-0.100,0.995,84.259,0.545,0.481
735,5,0,-0.106,0.994,83.899,0.541,0.475
745,5,0,-0.112,0.994,83.552,0.538,0.470
755,5,0,-0.118,0.993,83.226,0.536,0.466
765,5,0,-0.123,0.992,82.924,0.535,0.461
775,5,0,-0.128,0.992,82.649,0.534,0.457
785,5,0,-0.132,0.991,82.400,0.534,0.452
795,5,0,-0.136,0.991,82.174,0.534,0.448
805,5,0,-0.140,0.990,81.963,0.535,0.443
815,5,0,-0.143,0.990,81.758,0.536,0.439
825,5,0,-0.147,0.989,81.551,0.537,0.434
835,5,0,-0.151,0.989,81.330,0.538,0.430
845,5,0,-0.155,0.988,81.088,0.540,0.425
855,5,0,-0.160,0.987,80.817,0.541,0.420
865,5,0,-0.165,0.986,80.513,0.542,0.415
875,5,0,-0.171,0.985,80.175,0.543,0.410
885,5,0,-0.177,0.984,79.805,0.544,0.405
895,5,0,-0.184,0.983,79.409,0.544,0.399
905,5,0,-0.191,0.982,78.995,0.545,0.394
