X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.321,0.947,71.285,0.580,0.457
15,5,0,-0.321,0.947,71.279,0.579,0.456
25,5,0,-0.321,0.947,71.267,0.579,0.454
35,5,0,-0.321,0.947,71.247,0.579,0.452
45,5,0,-0.322,0.947,71.219,0.579,0.449
55,5,0,-0.323,0.947,71.182,0.579,0.445
65,5,0,-0.323,0.946,71.138,0.580,0.441
75,5,0,-0.324,0.946,71.086,0.581,0.437
85,5,0,-0.325,0.946,71.031,0.582,0.433
95,5,0,-0.326,0.945,70.975,0.584,0.430
105,5,0,-0.327,0.945,70.926,0.587,0.427
115,5,0,-0.327,0.945,70.889,0.591,0.425
125,5,0,-0.328,0.945,70.872,0.595,0.423
135,5,0,-0.327,0.945,70.883,0.601,0.424
145,5,0,-0.327,0.945,70.928,0.607,0.425
155,5,0,-0.325,0.946,71.012,0.613,0.428
165,5,0,-0.323,0.946,71.137,0.620,0.433
175,5,0,-0.321,0.947,71.304,0.627,0.440
185,5,0,-0.317,0.948,71.511,0.635,0.449
195,5,0,-0.313,0.950,71.754,0.642,0.459
205,5,0,-0.309,0.951,72.026,0.650,0.471
215,5,0,-0.304,0.953,72.320,0.657,0.484
225,5,0,-0.299,0.954,72.630,0.664,0.499
235,5,0,-0.293,0.956,72.949,0.671,0.515
245,5,0,-0.288,0.958,73.270,0.677,0.532
255,5,0,-0.283,0.959,73.590,0.683,0.550
265,5,0,-0.277,0.961,73.904,0.688,0.568
275,5,0,-0.272,0.962,74.211,0.693,0.587
285,5,0,-0.267,0.964,74.512,0.697,0.605
295,5,0,-0.262,0.965,74.806,0.701,0.623
305,5,0,-0.257,0.966,75.096,0.704,0.640
315,5,0,-0.252,0.968,75.384,0.706,0.657
325,5,0,-0.247,0.969,75.675,0.708,0.672
335,5,0,-0.242,0.970,75.973,0.709,0.685
345,5,0,-0.237,0.971,76.283,0.710,0.698
355,5,0,-0.232,0.973,76.608,0.710,0.708
365,5,0,-0.226,0.974,76.953,0.710,0.718
375,5,0,-0.219,0.976,77.323,0.709,0.726
385,5,0,-0.213,0.977,77.721,0.708,0.733
395,5,0,-0.205,0.979,78.147,0.707,0.739
405,5,0,-0.198,0.980,78.602,0.705,0.744
415,5,0,-0.189,0.982,79.086,0.703,0.748
425,5,0,-0.181,0.984,79.595,0.701,0.752
435,5,0,-0.171,0.985,80.125,0.698,0.756
445,5,0,-0.162,0.987,80.672,0.695,0.760
455,5,0,-0.152,0.988,81.230,0.691,0.763
465,5,0,-0.143,0.990,81.795,0.687,0.766
