X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.162,-0.987,-80.681,0.523,0.587
15,5,0,-0.161,-0.987,-80.745,0.524,0.588
25,5,0,-0.159,-0.987,-80.876,0.525,0.591
35,5,0,-0.155,-0.988,-81.072,0.526,0.594
45,5,0,-0.151,-0.989,-81.330,0.528,0.598
55,5,0,-0.145,-0.989,-81.646,0.530,0.603
65,5,0,-0.139,-0.990,-82.015,0.532,0.609
75,5,0,-0.132,-0.991,-82.431,0.535,0.615
85,5,0,-0.124,-0.992,-82.885,0.539,0.622
95,5,0,-0.115,-0.993,-83.369,0.542,0.628
105,5,0,-0.107,-0.994,-83.872,0.547,0.635
115,5,0,-0.098,-0.995,-84.383,0.551,0.641
125,5,0,-0.089,-0.996,-84.890,0.556,0.648
135,5,0,-0.080,-0.997,-85.383,0.561,0.654
145,5,0,-0.072,-0.997,-85.853,0.566,0.661
155,5,0,-0.065,-0.998,-86.292,0.572,0.666
165,5,0,-0.058,-0.998,-86.697,0.577,0.672
175,5,0,-0.051,-0.999,-87.065,0.582,0.677
185,5,0,-0.045,-0.999,-87.399,0.586,0.681
195,5,0,-0.040,-0.999,-87.704,0.590,0.684
205,5,0,-0.035,-0.999,-87.986,0.593,0.687
215,5,0,-0.030,-1.000,-88.253,0.596,0.688
225,5,0,-0.026,-1.000,-88.517,0.598,0.689
235,5,0,-0.021,-1.000,-88.786,0.600,0.689
245,5,0,-0.016,-1.000,-89.069,0.600,0.688
255,5,0,-0.011,-1.000,-89.376,0.601,0.686
265,5,0,-0.005,-1.000,-89.714,0.601,0.683
275,5,0,-0.002,0.400,89.710,0.600,0.680
285,5,0,-0.009,1.000,89.504,0.600,0.678
295,5,0,-0.016,1.000,89.055,0.600,0.675
305,5,0,-0.025,1.000,88.571,0.599,0.672
315,5,0,-0.034,0.999,88.055,0.599,0.671
325,5,0,-0.043,0.999,87.513,0.600,0.670
335,5,0,-0.053,0.999,86.954,0.601,0.670
345,5,0,-0.063,0.998,86.387,0.602,0.671
355,5,0,-0.073,0.997,85.822,0.605,0.673
365,5,0,-0.082,0.997,85.270,0.608,0.675
375,5,0,-0.092,0.996,84.742,0.611,0.679
385,5,0,-0.100,0.995,84.247,0.615,0.684
395,5,0,-0.108,0.994,83.792,0.620,0.688
405,5,0,-0.115,0.993,83.383,0.624,0.693
415,5,0,-0.121,0.993,83.024,0.629,0.698
425,5,0,-0.127,0.992,82.715,0.634,0.701
435,5,0,-0.131,0.991,82.456,0.639,0.704
445,5,0,-0.135,0.991,82.243,0.643,0.706
455,5,0,-0.138,0.990,82.074,0.648,0.705
465,5,0,-0.140,0.990,81.942,0.651,0.703
475,5,0,-0.142,0.990,81.842,0.654,0.698
485,5,0,-0.143,0.990,81.768,0.657,0.691
495,5,0,-0.144,0.990,81.715,0.659,0.682
505,5,0,-0.145,0.989,81.676,0.660,0.670
515,5,0,-0.145,0.989,81.646,0.660,0.657
525,5,0,-0.146,0.989,81.618,0.660,0.642
535,5,0,-0.146,0.989,81.588,0.659,0.626
545,5,0,-0.147,0.989,81.550,0.658,0.609
555,5,0,-0.148,0.989,81.498,0.656,0.592
565,5,0,-0.149,0.989,81.431,0.654,0.575
575,5,0,-0.151,0.989,81.343,0.651,0.559
585,5,0,-0.152,0.988,81.233,0.649,0.544
595,5,0,-0.155,0.988,81.102,0.647,0.531
605,5,0,-0.157,0.988,80.952,0.645,0.519
615,5,0,-0.160,0.987,80.786,0.644,0.510
625,5,0,-0.163,0.987,80.610,0.643,0.502
635,5,0,-0.166,0.986,80.432,0.643,0.496
645,5,0,-0.169,0.986,80.259,0.643,0.493
655,5,0,-0.172,0.985,80.097,0.644,0.492
665,5,0,-0.174,0.985,79.955,0.646,0.493
675,5,0,-0.176,0.984,79.835,0.647,0.496
685,5,0,-0.178,0.984,79.742,0.650,0.500
695,5,0,-0.179,0.984,79.677,0.652,0.507
705,5,0,-0.180,0.984,79.638,0.655,0.515
715,5,0,-0.180,0.984,79.625,0.657,0.525
725,5,0,-0.180,0.984,79.635,0.660,0.536
735,5,0,-0.179,0.984,79.664,0.663,0.548
745,5,0,-0.179,0.984,79.709,0.666,0.562
755,5,0,-0.178,0.984,79.766,0.669,0.576
765,5,0,-0.177,0.984,79.832,0.673,0.593
775,5,0,-0.175,0.985,79.903,0.676,0.610
785,5,0,-0.174,0.985,79.976,0.680,0.628
795,5,0,-0.173,0.985,80.046,0.685,0.647
805,5,0,-0.172,0.985,80.111,0.689,0.667
815,5,0,-0.171,0.985,80.167,0.693,0.687
825,5,0,-0.170,0.985,80.210,0.698,0.708
835,5,0,-0.170,0.986,80.236,0.702,0.729
845,5,0,-0.169,0.986,80.241,0.706,0.750
855,5,0,-0.170,0.985,80.223,0.710,0.771
865,5,0,-0.171,0.985,80.178,0.713,0.791
875,5,0,-0.172,0.985,80.105,0.716,0.809
885,5,0,-0.174,0.985,80.001,0.718,0.827
895,5,0,-0.176,0.984,79.868,0.720,0.843
905,5,0,-0.179,0.984,79.706,0.721,0.858
915,5,0,-0.182,0.983,79.518,0.722,0.870
925,5,0,-0.186,0.983,79.307,0.722,0.880
935,5,0,-0.189,0.982,79.077,0.721,0.888
945,5,0,-0.194,0.981,78.833,0.720,0.893
955,5,0,-0.198,0.980,78.581,0.718,0.896
965,5,0,-0.202,0.979,78.326,0.716,0.897
975,5,0,-0.207,0.978,78.072,0.713,0.895
985,5,0,-0.211,0.978,77.824,0.710,0.890
995,5,0,-0.215,0.977,77.586,0.706,0.884
1005,5,0,-0.219,0.976,77.361,0.702,0.875
1015,5,0,-0.222,0.975,77.152,0.697,0.866
1025,5,0,-0.226,0.974,76.961,0.692,0.854
1035,5,0,-0.228,0.974,76.792,0.687,0.842
1045,5,0,-0.231,0.973,76.648,0.681,0.830
1055,5,0,-0.233,0.972,76.531,0.676,0.816
1065,5,0,-0.234,0.972,76.445,0.670,0.803
1075,5,0,-0.235,0.972,76.396,0.664,0.790
1085,5,0,-0.235,0.972,76.387,0.658,0.777
1095,5,0,-0.235,0.972,76.424,0.652,0.764
1105,5,0,-0.233,0.972,76.510,0.646,0.751
1115,5,0,-0.231,0.973,76.650,0.640,0.739
1125,5,0,-0.228,0.974,76.846,0.634,0.726
1135,5,0,-0.223,0.975,77.098,0.628,0.714
1145,5,0,-0.218,0.976,77.406,0.622,0.703
1155,5,0,-0.212,0.977,77.768,0.616,0.691
1165,5,0,-0.205,0.979,78.177,0.611,0.680
1175,5,0,-0.197,0.980,78.628,0.605,0.669
1185,5,0,-0.189,0.982,79.114,0.599,0.659
1195,5,0,-0.180,0.984,79.624,0.593,0.649
1205,5,0,-0.171,0.985,80.150,0.588,0.640
1215,5,0,-0.162,0.987,80.679,0.583,0.632
1225,5,0,-0.153,0.988,81.200,0.578,0.625
1235,5,0,-0.144,0.990,81.702,0.573,0.620
1245,5,0,-0.136,0.991,82.171,0.569,0.616
1255,5,0,-0.129,0.992,82.598,0.566,0.614
1265,5,0,-0.122,0.992,82.973,0.563,0.614
1275,5,0,-0.117,0.993,83.289,0.560,0.615
1285,5,0,-0.112,0.994,83.544,0.559,0.619
1295,5,0,-0.109,0.994,83.736,0.558,0.624
1305,5,0,-0.107,0.994,83.872,0.558,0.631
1315,5,0,-0.105,0.994,83.956,0.559,0.639
1325,5,0,-0.105,0.995,84.000,0.560,0.649
1335,5,0,-0.104,0.995,84.013,0.562,0.660
1345,5,0,-0.104,0.995,84.006,0.564,0.672
1355,5,0,-0.105,0.995,83.988,0.566,0.684
1365,5,0,-0.105,0.994,83.969,0.568,0.697
1375,5,0,-0.105,0.994,83.955,0.571,0.709
1385,5,0,-0.105,0.994,83.949,0.573,0.720
1395,5,0,-0.105,0.994,83.955,0.576,0.731
1405,5,0,-0.105,0.994,83.973,0.578,0.741
1415,5,0,-0.105,0.995,84.000,0.580,0.750
1425,5,0,-0.104,0.995,84.033,0.582,0.757
1435,5,0,-0.103,0.995,84.067,0.584,0.763
1445,5,0,-0.103,0.995,84.097,0.585,0.767
1455,5,0,-0.103,0.995,84.114,0.587,0.769
1465,5,0,-0.103,0.995,84.113,0.589,0.770
1475,5,0,-0.103,0.995,84.085,0.590,0.769
1485,5,0,-0.104,0.995,84.022,0.592,0.767
1495,5,0,-0.106,0.994,83.918,0.593,0.764
1505,5,0,-0.109,0.994,83.765,0.595,0.759
1515,5,0,-0.112,0.994,83.560,0.596,0.753
1525,5,0,-0.117,0.993,83.298,0.597,0.746
1535,5,0,-0.122,0.992,82.976,0.598,0.738
1545,5,0,-0.129,0.992,82.592,0.599,0.729
1555,5,0,-0.137,0.991,82.148,0.599,0.719
1565,5,0,-0.145,0.989,81.643,0.598,0.708
1575,5,0,-0.155,0.988,81.080,0.598,0.696
1585,5,0,-0.166,0.986,80.462,0.597,0.684
1595,5,0,-0.177,0.984,79.795,0.595,0.672
1605,5,0,-0.189,0.982,79.083,0.594,0.659
1615,5,0,-0.202,0.979,78.336,0.592,0.647
1625,5,0,-0.215,0.977,77.560,0.591,0.635
1635,5,0,-0.229,0.973,76.764,0.589,0.623
1645,5,0,-0.243,0.970,75.958,0.588,0.612
1655,5,0,-0.256,0.967,75.150,0.586,0.601
1665,5,0,-0.270,0.963,74.345,0.585,0.592
1675,5,0,-0.283,0.959,73.551,0.583,0.583
1685,5,0,-0.296,0.955,72.769,0.581,0.575
1695,5,0,-0.309,0.951,72.001,0.580,0.568
1705,5,0,-0.321,0.947,71.247,0.577,0.562
1715,5,0,-0.334,0.943,70.506,0.575,0.558
1725,5,0,-0.346,0.938,69.774,0.572,0.554
1735,5,0,-0.358,0.934,69.051,0.569,0.550
1745,5,0,-0.369,0.929,68.332,0.565,0.548
1755,5,0,-0.381,0.925,67.616,0.561,0.546
1765,5,0,-0.392,0.920,66.899,0.556,0.544
1775,5,0,-0.404,0.915,66.178,0.551,0.543
1785,5,0,-0.416,0.910,65.448,0.546,0.542
1795,5,0,-0.427,0.904,64.707,0.540,0.540
1805,5,0,-0.439,0.898,63.946,0.534,0.539
1815,5,0,-0.451,0.892,63.160,0.528,0.537
1825,5,0,-0.464,0.886,62.342,0.522,0.535
1835,5,0,-0.477,0.879,61.483,0.516,0.533
1845,5,0,-0.491,0.871,60.578,0.509,0.531
1855,5,0,-0.506,0.863,59.621,0.503,0.528
