X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.336,0.942,70.360,0.564,0.345
15,5,0,-0.337,0.942,70.334,0.564,0.345
25,5,0,-0.337,0.941,70.283,0.564,0.345
35,5,0,-0.339,0.941,70.208,0.565,0.344
45,5,0,-0.340,0.940,70.113,0.566,0.344
55,5,0,-0.342,0.940,70.005,0.567,0.343
65,5,0,-0.344,0.939,69.889,0.569,0.343
75,5,0,-0.346,0.938,69.775,0.571,0.343
85,5,0,-0.347,0.938,69.671,0.574,0.343
95,5,0,-0.349,0.937,69.588,0.577,0.343
105,5,0,-0.350,0.937,69.536,0.581,0.345
115,5,0,-0.350,0.937,69.526,0.585,0.347
125,5,0,-0.349,0.937,69.566,0.589,0.349
135,5,0,-0.348,0.938,69.665,0.594,0.353
145,5,0,-0.345,0.939,69.827,0.599,0.358
155,5,0,-0.341,0.940,70.053,0.605,0.364
165,5,0,-0.336,0.942,70.344,0.611,0.371
175,5,0,-0.331,0.944,70.692,0.617,0.379
185,5,0,-0.324,0.946,71.090,0.623,0.389
195,5,0,-0.317,0.948,71.528,0.630,0.400
205,5,0,-0.309,0.951,71.993,0.637,0.412
215,5,0,-0.301,0.954,72.471,0.644,0.425
225,5,0,-0.293,0.956,72.951,0.651,0.439
235,5,0,-0.285,0.958,73.423,0.658,0.455
245,5,0,-0.278,0.961,73.875,0.665,0.471
255,5,0,-0.271,0.963,74.304,0.672,0.488
265,5,0,-0.264,0.965,74.704,0.678,0.505
275,5,0,-0.258,0.966,75.074,0.684,0.523
285,5,0,-0.252,0.968,75.414,0.689,0.541
295,5,0,-0.247,0.969,75.727,0.694,0.558
305,5,0,-0.242,0.970,76.016,0.699,0.575
315,5,0,-0.237,0.971,76.286,0.702,0.591
325,5,0,-0.233,0.973,76.541,0.705,0.606
335,5,0,-0.229,0.974,76.788,0.707,0.620
345,5,0,-0.224,0.974,77.031,0.709,0.632
355,5,0,-0.220,0.975,77.276,0.710,0.643
365,5,0,-0.216,0.976,77.527,0.711,0.652
375,5,0,-0.212,0.977,77.788,0.711,0.660
385,5,0,-0.207,0.978,78.062,0.711,0.667
395,5,0,-0.202,0.979,78.348,0.710,0.672
405,5,0,-0.197,0.980,78.648,0.709,0.676
415,5,0,-0.192,0.981,78.958,0.708,0.680
425,5,0,-0.186,0.983,79.275,0.706,0.682
435,5,0,-0.181,0.984,79.596,0.704,0.683
445,5,0,-0.175,0.985,79.916,0.702,0.684
455,5,0,-0.170,0.985,80.230,0.699,0.684
465,5,0,-0.164,0.986,80.537,0.696,0.683
475,5,0,-0.159,0.987,80.834,0.692,0.681
485,5,0,-0.154,0.988,81.120,0.688,0.678
495,5,0,-0.150,0.989,81.395,0.683,0.675
505,5,0,-0.145,0.989,81.662,0.678,0.671
515,5,0,-0.141,0.990,81.922,0.673,0.666
525,5,0,-0.136,0.991,82.176,0.667,0.661
535,5,0,-0.132,0.991,82.427,0.660,0.655
545,5,0,-0.128,0.992,82.673,0.654,0.649
555,5,0,-0.123,0.992,82.913,0.647,0.643
565,5,0,-0.119,0.993,83.144,0.640,0.636
575,5,0,-0.116,0.993,83.361,0.632,0.629
585,5,0,-0.112,0.994,83.559,0.625,0.622
595,5,0,-0.109,0.994,83.732,0.617,0.616
