X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.146,-0.989,-81.626,0.556,0.519
15,5,0,-0.144,-0.990,-81.693,0.555,0.519
25,5,0,-0.142,-0.990,-81.829,0.554,0.520
35,5,0,-0.139,-0.990,-82.034,0.553,0.521
45,5,0,-0.134,-0.991,-82.305,0.551,0.522
55,5,0,-0.128,-0.992,-82.641,0.550,0.524
65,5,0,-0.121,-0.993,-83.036,0.548,0.525
75,5,0,-0.113,-0.994,-83.484,0.547,0.527
85,5,0,-0.105,-0.994,-83.977,0.547,0.528
95,5,0,-0.096,-0.995,-84.504,0.547,0.530
105,5,0,-0.086,-0.996,-85.054,0.549,0.532
115,5,0,-0.076,-0.997,-85.613,0.551,0.535
125,5,0,-0.067,-0.998,-86.170,0.555,0.537
135,5,0,-0.057,-0.998,-86.712,0.559,0.541
145,5,0,-0.048,-0.999,-87.228,0.564,0.544
155,5,0,-0.040,-0.999,-87.714,0.570,0.548
165,5,0,-0.032,-0.999,-88.164,0.576,0.552
175,5,0,-0.025,-1.000,-88.579,0.582,0.556
185,5,0,-0.018,-1.000,-88.963,0.588,0.560
195,5,0,-0.012,-1.000,-89.319,0.594,0.564
205,5,0,-0.006,-1.000,-89.657,0.599,0.567
215,5,0,-0.001,-0.120,-89.323,0.604,0.570
225,5,0,-0.005,1.000,89.694,0.608,0.572
235,5,0,-0.011,1.000,89.368,0.611,0.573
245,5,0,-0.017,1.000,89.033,0.614,0.573
255,5,0,-0.023,1.000,88.685,0.616,0.573
265,5,0,-0.029,1.000,88.321,0.617,0.571
275,5,0,-0.036,0.999,87.942,0.618,0.569
285,5,0,-0.043,0.999,87.550,0.619,0.567
295,5,0,-0.050,0.999,87.146,0.619,0.564
305,5,0,-0.057,0.998,86.736,0.619,0.562
315,5,0,-0.064,0.998,86.322,0.620,0.560
325,5,0,-0.071,0.997,85.910,0.621,0.558
335,5,0,-0.078,0.997,85.503,0.621,0.557
345,5,0,-0.085,0.996,85.106,0.623,0.557
355,5,0,-0.092,0.996,84.723,0.624,0.557
365,5,0,-0.098,0.995,84.355,0.626,0.558
375,5,0,-0.104,0.995,84.007,0.629,0.560
385,5,0,-0.110,0.994,83.680,0.631,0.562
395,5,0,-0.115,0.993,83.377,0.633,0.564
405,5,0,-0.120,0.993,83.097,0.636,0.566
415,5,0,-0.125,0.992,82.842,0.638,0.568
425,5,0,-0.129,0.992,82.611,0.640,0.570
435,5,0,-0.132,0.991,82.404,0.642,0.571
445,5,0,-0.135,0.991,82.219,0.643,0.570
455,5,0,-0.138,0.990,82.053,0.644,0.569
465,5,0,-0.141,0.990,81.904,0.644,0.565
475,5,0,-0.143,0.990,81.768,0.644,0.561
485,5,0,-0.145,0.989,81.641,0.643,0.554
495,5,0,-0.147,0.989,81.519,0.641,0.546
505,5,0,-0.150,0.989,81.396,0.639,0.537
515,5,0,-0.152,0.988,81.267,0.636,0.527
525,5,0,-0.154,0.988,81.127,0.633,0.515
535,5,0,-0.157,0.988,80.971,0.630,0.503
545,5,0,-0.160,0.987,80.794,0.627,0.491
555,5,0,-0.163,0.987,80.593,0.623,0.479
565,5,0,-0.167,0.986,80.365,0.620,0.467
575,5,0,-0.172,0.985,80.109,0.616,0.455
585,5,0,-0.177,0.984,79.827,0.613,0.445
