X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.155,-0.988,-81.066,0.526,0.509
15,5,0,-0.154,-0.988,-81.129,0.526,0.510
25,5,0,-0.152,-0.988,-81.256,0.527,0.512
35,5,0,-0.149,-0.989,-81.447,0.528,0.514
45,5,0,-0.144,-0.990,-81.698,0.529,0.517
55,5,0,-0.139,-0.990,-82.005,0.531,0.521
65,5,0,-0.133,-0.991,-82.364,0.533,0.525
75,5,0,-0.126,-0.992,-82.768,0.536,0.529
85,5,0,-0.118,-0.993,-83.209,0.539,0.534
95,5,0,-0.110,-0.994,-83.679,0.543,0.539
105,5,0,-0.102,-0.995,-84.168,0.548,0.544
115,5,0,-0.093,-0.996,-84.666,0.553,0.549
125,5,0,-0.084,-0.996,-85.163,0.558,0.554
135,5,0,-0.076,-0.997,-85.649,0.564,0.558
145,5,0,-0.068,-0.998,-86.115,0.570,0.563
155,5,0,-0.060,-0.998,-86.557,0.575,0.568
165,5,0,-0.053,-0.999,-86.969,0.581,0.572
175,5,0,-0.046,-0.999,-87.351,0.587,0.577
185,5,0,-0.040,-0.999,-87.705,0.592,0.580
195,5,0,-0.034,-0.999,-88.033,0.596,0.584
205,5,0,-0.029,-1.000,-88.343,0.600,0.586
215,5,0,-0.024,-1.000,-88.639,0.603,0.588
225,5,0,-0.019,-1.000,-88.931,0.605,0.589
235,5,0,-0.014,-1.000,-89.224,0.606,0.589
245,5,0,-0.008,-1.000,-89.527,0.607,0.589
255,5,0,-0.003,-0.940,-89.837,0.607,0.588
265,5,0,-0.003,1.000,89.813,0.607,0.586
275,5,0,-0.010,1.000,89.448,0.607,0.584
285,5,0,-0.016,1.000,89.056,0.606,0.583
295,5,0,-0.024,1.000,88.636,0.605,0.581
305,5,0,-0.032,0.999,88.189,0.605,0.580
315,5,0,-0.040,0.999,87.717,0.604,0.580
325,5,0,-0.048,0.999,87.226,0.604,0.580
335,5,0,-0.057,0.998,86.719,0.604,0.581
345,5,0,-0.066,0.998,86.203,0.605,0.583
355,5,0,-0.075,0.997,85.686,0.607,0.586
365,5,0,-0.084,0.996,85.175,0.609,0.589
375,5,0,-0.093,0.996,84.678,0.612,0.594
385,5,0,-0.101,0.995,84.202,0.615,0.599
395,5,0,-0.109,0.994,83.753,0.618,0.604
405,5,0,-0.116,0.993,83.336,0.622,0.609
415,5,0,-0.123,0.992,82.955,0.626,0.614
425,5,0,-0.129,0.992,82.609,0.630,0.619
435,5,0,-0.134,0.991,82.301,0.634,0.622
445,5,0,-0.139,0.990,82.028,0.638,0.624
455,5,0,-0.143,0.990,81.787,0.642,0.625
465,5,0,-0.146,0.989,81.577,0.645,0.623
475,5,0,-0.150,0.989,81.393,0.648,0.620
485,5,0,-0.152,0.988,81.231,0.650,0.614
495,5,0,-0.155,0.988,81.086,0.651,0.606
505,5,0,-0.157,0.988,80.954,0.652,0.596
515,5,0,-0.159,0.987,80.831,0.652,0.584
525,5,0,-0.161,0.987,80.710,0.652,0.571
535,5,0,-0.164,0.987,80.588,0.651,0.557
545,5,0,-0.166,0.986,80.460,0.650,0.542
555,5,0,-0.168,0.986,80.322,0.648,0.527
565,5,0,-0.171,0.985,80.169,0.646,0.513
575,5,0,-0.174,0.985,80.002,0.644,0.499
585,5,0,-0.177,0.984,79.818,0.641,0.486
