X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.163,-0.987,-80.595,0.554,0.503
15,5,0,-0.163,-0.987,-80.629,0.554,0.503
25,5,0,-0.162,-0.987,-80.700,0.553,0.504
35,5,0,-0.160,-0.987,-80.809,0.552,0.505
45,5,0,-0.157,-0.988,-80.957,0.551,0.506
55,5,0,-0.154,-0.988,-81.145,0.550,0.507
65,5,0,-0.150,-0.989,-81.376,0.549,0.507
75,5,0,-0.145,-0.989,-81.648,0.548,0.508
85,5,0,-0.140,-0.990,-81.961,0.548,0.509
95,5,0,-0.134,-0.991,-82.313,0.548,0.509
105,5,0,-0.127,-0.992,-82.700,0.550,0.509
115,5,0,-0.120,-0.993,-83.116,0.551,0.509
125,5,0,-0.112,-0.994,-83.554,0.554,0.509
135,5,0,-0.104,-0.995,-84.007,0.558,0.510
145,5,0,-0.096,-0.995,-84.468,0.562,0.511
155,5,0,-0.088,-0.996,-84.928,0.567,0.512
165,5,0,-0.080,-0.997,-85.384,0.572,0.513
175,5,0,-0.073,-0.997,-85.831,0.577,0.515
185,5,0,-0.065,-0.998,-86.270,0.582,0.518
195,5,0,-0.058,-0.998,-86.702,0.587,0.520
205,5,0,-0.050,-0.999,-87.131,0.591,0.523
215,5,0,-0.043,-0.999,-87.561,0.595,0.525
225,5,0,-0.035,-0.999,-87.997,0.599,0.527
235,5,0,-0.027,-1.000,-88.445,0.601,0.528
245,5,0,-0.019,-1.000,-88.907,0.603,0.529
255,5,0,-0.011,-1.000,-89.385,0.604,0.530
265,5,0,-0.003,-0.400,-89.615,0.605,0.530
275,5,0,-0.007,1.000,89.610,0.605,0.529
285,5,0,-0.016,1.000,89.088,0.605,0.528
295,5,0,-0.025,1.000,88.561,0.605,0.527
305,5,0,-0.034,0.999,88.033,0.605,0.526
315,5,0,-0.043,0.999,87.511,0.606,0.525
325,5,0,-0.052,0.999,87.002,0.606,0.525
335,5,0,-0.061,0.998,86.512,0.607,0.524
345,5,0,-0.069,0.998,86.046,0.609,0.524
355,5,0,-0.077,0.997,85.609,0.610,0.525
365,5,0,-0.084,0.996,85.203,0.613,0.526
375,5,0,-0.090,0.996,84.830,0.615,0.528
385,5,0,-0.096,0.995,84.491,0.618,0.530
395,5,0,-0.101,0.995,84.188,0.621,0.532
405,5,0,-0.106,0.994,83.918,0.625,0.534
415,5,0,-0.110,0.994,83.682,0.628,0.536
425,5,0,-0.114,0.994,83.476,0.631,0.538
435,5,0,-0.117,0.993,83.300,0.634,0.538
445,5,0,-0.119,0.993,83.149,0.636,0.539
455,5,0,-0.122,0.993,83.021,0.638,0.538
465,5,0,-0.123,0.992,82.913,0.640,0.535
475,5,0,-0.125,0.992,82.820,0.640,0.532
485,5,0,-0.126,0.992,82.739,0.641,0.527
495,5,0,-0.128,0.992,82.665,0.641,0.521
505,5,0,-0.129,0.992,82.595,0.640,0.513
515,5,0,-0.130,0.991,82.524,0.639,0.504
525,5,0,-0.131,0.991,82.448,0.637,0.494
535,5,0,-0.133,0.991,82.362,0.635,0.483
545,5,0,-0.135,0.991,82.264,0.632,0.472
555,5,0,-0.137,0.991,82.150,0.629,0.460
565,5,0,-0.139,0.990,82.018,0.627,0.448
575,5,0,-0.141,0.990,81.866,0.623,0.437
585,5,0,-0.144,0.990,81.695,0.620,0.426
595,5,0,-0.148,0.989,81.506,0.617,0.416
605,5,0,-0.151,0.989,81.304,0.614,0.408
615,5,0,-0.155,0.988,81.092,0.611,0.401
625,5,0,-0.159,0.987,80.879,0.608,0.395
635,5,0,-0.162,0.987,80.671,0.606,0.391
645,5,0,-0.165,0.986,80.479,0.604,0.389
655,5,0,-0.168,0.986,80.310,0.602,0.389
665,5,0,-0.171,0.985,80.175,0.601,0.392
675,5,0,-0.172,0.985,80.080,0.600,0.396
685,5,0,-0.173,0.985,80.033,0.600,0.402
695,5,0,-0.173,0.985,80.037,0.600,0.411
705,5,0,-0.172,0.985,80.093,0.601,0.422
715,5,0,-0.170,0.985,80.200,0.602,0.435
725,5,0,-0.168,0.986,80.354,0.603,0.450
735,5,0,-0.164,0.986,80.550,0.605,0.467
745,5,0,-0.160,0.987,80.777,0.608,0.486
755,5,0,-0.156,0.988,81.027,0.611,0.507
765,5,0,-0.151,0.988,81.289,0.614,0.529
775,5,0,-0.147,0.989,81.552,0.618,0.554
785,5,0,-0.143,0.990,81.805,0.621,0.579
795,5,0,-0.139,0.990,82.038,0.625,0.606
805,5,0,-0.135,0.991,82.241,0.629,0.634
815,5,0,-0.132,0.991,82.408,0.633,0.662
825,5,0,-0.130,0.992,82.531,0.636,0.690
835,5,0,-0.129,0.992,82.605,0.640,0.718
845,5,0,-0.128,0.992,82.628,0.643,0.745
855,5,0,-0.129,0.992,82.597,0.645,0.770
865,5,0,-0.130,0.991,82.512,0.648,0.794
875,5,0,-0.133,0.991,82.373,0.650,0.815
885,5,0,-0.136,0.991,82.183,0.651,0.834
895,5,0,-0.140,0.990,81.944,0.652,0.850
905,5,0,-0.145,0.989,81.662,0.653,0.863
915,5,0,-0.151,0.989,81.341,0.654,0.873
925,5,0,-0.157,0.988,80.988,0.654,0.880
935,5,0,-0.163,0.987,80.609,0.654,0.884
945,5,0,-0.170,0.985,80.212,0.654,0.886
955,5,0,-0.177,0.984,79.801,0.654,0.885
965,5,0,-0.184,0.983,79.385,0.654,0.881
975,5,0,-0.191,0.982,78.969,0.653,0.876
985,5,0,-0.198,0.980,78.557,0.652,0.868
995,5,0,-0.205,0.979,78.156,0.651,0.859
1005,5,0,-0.212,0.977,77.768,0.650,0.849
1015,5,0,-0.218,0.976,77.399,0.649,0.837
1025,5,0,-0.224,0.975,77.051,0.648,0.824
1035,5,0,-0.230,0.973,76.730,0.646,0.811
1045,5,0,-0.234,0.972,76.438,0.644,0.796
1055,5,0,-0.239,0.971,76.180,0.642,0.781
1065,5,0,-0.243,0.970,75.961,0.639,0.765
1075,5,0,-0.246,0.969,75.785,0.637,0.749
1085,5,0,-0.248,0.969,75.659,0.634,0.732
1095,5,0,-0.249,0.969,75.587,0.630,0.715
1105,5,0,-0.249,0.968,75.576,0.627,0.698
1115,5,0,-0.248,0.969,75.631,0.623,0.681
1125,5,0,-0.246,0.969,75.754,0.619,0.664
1135,5,0,-0.243,0.970,75.949,0.615,0.647
1145,5,0,-0.238,0.971,76.216,0.611,0.630
1155,5,0,-0.233,0.973,76.552,0.607,0.614
1165,5,0,-0.226,0.974,76.951,0.603,0.598
1175,5,0,-0.218,0.976,77.405,0.600,0.583
1185,5,0,-0.210,0.978,77.901,0.596,0.569
1195,5,0,-0.201,0.980,78.426,0.593,0.556
1205,5,0,-0.191,0.982,78.963,0.590,0.544
1215,5,0,-0.182,0.983,79.496,0.587,0.534
