X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.163,-0.987,-80.615,0.635,0.565
15,5,0,-0.162,-0.987,-80.664,0.634,0.564
25,5,0,-0.160,-0.987,-80.767,0.631,0.562
35,5,0,-0.158,-0.987,-80.924,0.627,0.558
45,5,0,-0.154,-0.988,-81.139,0.622,0.553
55,5,0,-0.149,-0.989,-81.413,0.616,0.548
65,5,0,-0.143,-0.990,-81.750,0.610,0.542
75,5,0,-0.137,-0.991,-82.149,0.603,0.535
85,5,0,-0.129,-0.992,-82.610,0.596,0.528
95,5,0,-0.120,-0.993,-83.130,0.589,0.520
105,5,0,-0.110,-0.994,-83.703,0.583,0.513
115,5,0,-0.099,-0.995,-84.322,0.578,0.507
125,5,0,-0.088,-0.996,-84.976,0.573,0.501
135,5,0,-0.076,-0.997,-85.652,0.570,0.495
145,5,0,-0.064,-0.998,-86.340,0.568,0.491
155,5,0,-0.052,-0.999,-87.028,0.567,0.488
165,5,0,-0.040,-0.999,-87.707,0.567,0.486
175,5,0,-0.028,-1.000,-88.370,0.567,0.485
185,5,0,-0.017,-1.000,-89.014,0.569,0.485
195,5,0,-0.006,-1.000,-89.641,0.570,0.486
205,5,0,-0.004,0.800,89.681,0.572,0.489
215,5,0,-0.015,1.000,89.151,0.574,0.491
225,5,0,-0.025,1.000,88.560,0.577,0.494
235,5,0,-0.035,0.999,87.974,0.579,0.498
245,5,0,-0.046,0.999,87.389,0.581,0.502
255,5,0,-0.056,0.998,86.806,0.583,0.505
265,5,0,-0.066,0.998,86.224,0.585,0.508
275,5,0,-0.076,0.997,85.649,0.587,0.511
285,5,0,-0.086,0.996,85.085,0.589,0.514
295,5,0,-0.095,0.995,84.539,0.592,0.516
305,5,0,-0.104,0.995,84.019,0.594,0.517
315,5,0,-0.113,0.994,83.533,0.597,0.518
325,5,0,-0.120,0.993,83.087,0.600,0.519
335,5,0,-0.127,0.992,82.688,0.604,0.520
345,5,0,-0.133,0.991,82.341,0.607,0.521
355,5,0,-0.138,0.990,82.048,0.611,0.522
365,5,0,-0.142,0.990,81.810,0.615,0.522
375,5,0,-0.146,0.989,81.625,0.619,0.523
385,5,0,-0.148,0.989,81.488,0.622,0.524
395,5,0,-0.150,0.989,81.395,0.626,0.525
405,5,0,-0.151,0.989,81.338,0.629,0.525
415,5,0,-0.151,0.989,81.309,0.633,0.525
425,5,0,-0.151,0.988,81.300,0.635,0.525
435,5,0,-0.151,0.989,81.303,0.638,0.524
445,5,0,-0.151,0.989,81.311,0.639,0.522
455,5,0,-0.151,0.989,81.317,0.641,0.518
465,5,0,-0.151,0.989,81.315,0.641,0.513
475,5,0,-0.151,0.988,81.299,0.641,0.507
485,5,0,-0.152,0.988,81.265,0.641,0.500
495,5,0,-0.153,0.988,81.210,0.640,0.491
505,5,0,-0.154,0.988,81.129,0.638,0.481
515,5,0,-0.156,0.988,81.019,0.636,0.470
525,5,0,-0.159,0.987,80.878,0.634,0.459
535,5,0,-0.162,0.987,80.702,0.631,0.447
545,5,0,-0.165,0.986,80.489,0.628,0.435
555,5,0,-0.170,0.986,80.239,0.626,0.423
565,5,0,-0.174,0.985,79.952,0.623,0.412
575,5,0,-0.180,0.984,79.629,0.621,0.402
585,5,0,-0.186,0.983,79.277,0.619,0.392
595,5,0,-0.192,0.981,78.903,0.617,0.384
605,5,0,-0.199,0.980,78.516,0.616,0.378
615,5,0,-0.206,0.979,78.128,0.615,0.373
625,5,0,-0.212,0.977,77.753,0.615,0.371
635,5,0,-0.218,0.976,77.403,0.615,0.370
645,5,0,-0.223,0.975,77.090,0.615,0.371
655,5,0,-0.228,0.974,76.825,0.616,0.374
665,5,0,-0.231,0.973,76.615,0.616,0.378
675,5,0,-0.234,0.972,76.464,0.617,0.385
685,5,0,-0.236,0.972,76.371,0.617,0.394
695,5,0,-0.236,0.972,76.336,0.618,0.404
705,5,0,-0.236,0.972,76.354,0.619,0.415
715,5,0,-0.235,0.972,76.418,0.620,0.428
725,5,0,-0.233,0.972,76.521,0.621,0.442
735,5,0,-0.231,0.973,76.656,0.623,0.457
745,5,0,-0.228,0.974,76.815,0.624,0.473
755,5,0,-0.225,0.974,76.991,0.626,0.489
765,5,0,-0.222,0.975,77.178,0.628,0.505
775,5,0,-0.219,0.976,77.371,0.630,0.522
785,5,0,-0.215,0.977,77.565,0.633,0.538
795,5,0,-0.212,0.977,77.754,0.635,0.555
805,5,0,-0.209,0.978,77.936,0.638,0.571
815,5,0,-0.206,0.979,78.105,0.640,0.586
825,5,0,-0.203,0.979,78.259,0.643,0.602
835,5,0,-0.201,0.980,78.393,0.645,0.616
845,5,0,-0.199,0.980,78.503,0.648,0.630
855,5,0,-0.198,0.980,78.586,0.650,0.643
865,5,0,-0.197,0.980,78.638,0.652,0.656
875,5,0,-0.197,0.980,78.655,0.654,0.668
885,5,0,-0.197,0.980,78.635,0.656,0.679
895,5,0,-0.198,0.980,78.578,0.657,0.689
905,5,0,-0.200,0.980,78.484,0.658,0.698
915,5,0,-0.202,0.979,78.355,0.659,0.706
925,5,0,-0.205,0.979,78.195,0.659,0.713
935,5,0,-0.208,0.978,78.011,0.659,0.719
945,5,0,-0.211,0.977,77.807,0.658,0.724
955,5,0,-0.215,0.977,77.591,0.657,0.728
965,5,0,-0.219,0.976,77.370,0.656,0.730
975,5,0,-0.222,0.975,77.152,0.654,0.731
985,5,0,-0.226,0.974,76.942,0.652,0.730
995,5,0,-0.229,0.973,76.746,0.650,0.728
1005,5,0,-0.232,0.973,76.567,0.647,0.723
1015,5,0,-0.235,0.972,76.408,0.645,0.718
1025,5,0,-0.237,0.971,76.271,0.641,0.710
1035,5,0,-0.239,0.971,76.157,0.638,0.701
1045,5,0,-0.241,0.971,76.066,0.634,0.691
1055,5,0,-0.242,0.970,75.999,0.630,0.679
1065,5,0,-0.243,0.970,75.957,0.625,0.667
1075,5,0,-0.243,0.970,75.940,0.621,0.654
1085,5,0,-0.243,0.970,75.951,0.616,0.641
1095,5,0,-0.242,0.970,75.994,0.610,0.627
1105,5,0,-0.241,0.971,76.072,0.605,0.614
1115,5,0,-0.239,0.971,76.190,0.599,0.601
1125,5,0,-0.236,0.972,76.352,0.594,0.588
1135,5,0,-0.232,0.973,76.562,0.588,0.576
1145,5,0,-0.228,0.974,76.822,0.583,0.565
1155,5,0,-0.223,0.975,77.131,0.578,0.554
1165,5,0,-0.217,0.976,77.486,0.573,0.545
1175,5,0,-0.210,0.978,77.881,0.569,0.536
1185,5,0,-0.203,0.979,78.308,0.564,0.528
1195,5,0,-0.195,0.981,78.756,0.561,0.520
1205,5,0,-0.187,0.982,79.211,0.557,0.514
1215,5,0,-0.179,0.984,79.660,0.554,0.508
1225,5,0,-0.172,0.985,80.086,0.551,0.503
1235,5,0,-0.165,0.986,80.474,0.548,0.499
1245,5,0,-0.160,0.987,80.807,0.545,0.496
1255,5,0,-0.155,0.988,81.072,0.543,0.494
1265,5,0,-0.152,0.988,81.253,0.541,0.492
1275,5,0,-0.151,0.989,81.343,0.539,0.492
1285,5,0,-0.151,0.989,81.335,0.537,0.493
1295,5,0,-0.153,0.988,81.228,0.536,0.495
1305,5,0,-0.156,0.988,81.028,0.536,0.499
1315,5,0,-0.161,0.987,80.746,0.536,0.503
1325,5,0,-0.167,0.986,80.398,0.538,0.508
1335,5,0,-0.174,0.985,80.002,0.539,0.514
1345,5,0,-0.181,0.984,79.579,0.542,0.521
1355,5,0,-0.188,0.982,79.150,0.546,0.528
1365,5,0,-0.195,0.981,78.734,0.550,0.535
1375,5,0,-0.202,0.979,78.345,0.554,0.543
1385,5,0,-0.208,0.978,77.996,0.559,0.550
1395,5,0,-0.213,0.977,77.692,0.563,0.557
1405,5,0,-0.218,0.976,77.437,0.568,0.564
1415,5,0,-0.221,0.975,77.230,0.573,0.570
1425,5,0,-0.224,0.975,77.068,0.577,0.575
1435,5,0,-0.226,0.974,76.945,0.581,0.580
1445,5,0,-0.227,0.974,76.851,0.584,0.584
1455,5,0,-0.229,0.973,76.780,0.587,0.586
1465,5,0,-0.230,0.973,76.721,0.590,0.588
1475,5,0,-0.231,0.973,76.665,0.592,0.589
1485,5,0,-0.232,0.973,76.603,0.593,0.588
1495,5,0,-0.233,0.972,76.527,0.594,0.586
1505,5,0,-0.235,0.972,76.431,0.595,0.584
1515,5,0,-0.237,0.972,76.308,0.595,0.580
1525,5,0,-0.239,0.971,76.155,0.594,0.574
1535,5,0,-0.242,0.970,75.970,0.594,0.568
1545,5,0,-0.246,0.969,75.752,0.593,0.560
1555,5,0,-0.250,0.968,75.503,0.592,0.551
1565,5,0,-0.255,0.967,75.222,0.591,0.541
1575,5,0,-0.260,0.966,74.913,0.590,0.530
1585,5,0,-0.266,0.964,74.577,0.589,0.518
1595,5,0,-0.272,0.962,74.216,0.588,0.506
1605,5,0,-0.278,0.960,73.829,0.586,0.492
1615,5,0,-0.285,0.958,73.417,0.585,0.479
1625,5,0,-0.293,0.956,72.977,0.583,0.465
1635,5,0,-0.301,0.954,72.505,0.581,0.451
1645,5,0,-0.309,0.951,71.996,0.579,0.437
1655,5,0,-0.318,0.948,71.442,0.576,0.424
1665,5,0,-0.328,0.945,70.838,0.573,0.412
1675,5,0,-0.339,0.941,70.176,0.569,0.400
1685,5,0,-0.351,0.936,69.453,0.565,0.389
1695,5,0,-0.364,0.931,68.667,0.561,0.380
1705,5,0,-0.378,0.926,67.818,0.557,0.371
1715,5,0,-0.392,0.920,66.914,0.552,0.364
1725,5,0,-0.407,0.913,65.963,0.547,0.358
1735,5,0,-0.423,0.906,64.978,0.543,0.354
1745,5,0,-0.439,0.899,63.972,0.538,0.350
1755,5,0,-0.455,0.891,62.961,0.534,0.348
1765,5,0,-0.470,0.883,61.959,0.530,0.346
1775,5,0,-0.485,0.874,60.979,0.526,0.346
1785,5,0,-0.500,0.866,60.033,0.522,0.346
1795,5,0,-0.513,0.858,59.128,0.519,0.347
1805,5,0,-0.526,0.851,58.270,0.516,0.349
1815,5,0,-0.538,0.843,57.463,0.513,0.351
1825,5,0,-0.549,0.836,56.706,0.510,0.354
1835,5,0,-0.559,0.829,55.999,0.508,0.358
1845,5,0,-0.569,0.822,55.335,0.506,0.361
1855,5,0,-0.578,0.816,54.710,0.504,0.365
1865,5,0,-0.586,0.810,54.115,0.503,0.370
1875,5,0,-0.594,0.804,53.541,0.502,0.375
1885,5,0,-0.602,0.798,52.982,0.501,0.380
1895,5,0,-0.610,0.793,52.427,0.500,0.386
1905,5,0,-0.617,0.787,51.871,0.500,0.391
1915,5,0,-0.625,0.781,51.309,0.500,0.397
1925,5,0,-0.633,0.774,50.736,0.499,0.403
1935,5,0,-0.641,0.768,50.154,0.499,0.409
1945,5,0,-0.649,0.761,49.562,0.499,0.415
1955,5,0,-0.657,0.754,48.962,0.500,0.420
1965,5,0,-0.664,0.747,48.359,0.500,0.425
1975,5,0,-0.672,0.740,47.757,0.499,0.430
1985,5,0,-0.680,0.733,47.159,0.499,0.434
1995,5,0,-0.687,0.726,46.570,0.499,0.437
2005,5,0,-0.695,0.719,45.991,0.498,0.440
2015,5,0,-0.702,0.712,45.426,0.497,0.441
2025,5,0,-0.709,0.706,44.872,0.496,0.442
2035,5,0,-0.715,0.699,44.330,0.494,0.441
2045,5,0,-0.722,0.692,43.795,0.493,0.440
2055,5,0,-0.728,0.685,43.264,0.491,0.438
2065,5,0,-0.735,0.679,42.730,0.488,0.435
2075,5,0,-0.741,0.672,42.189,0.486,0.430
2085,5,0,-0.747,0.664,41.633,0.484,0.425
2095,5,0,-0.754,0.657,41.058,0.481,0.419
2105,5,0,-0.761,0.649,40.458,0.479,0.413
2115,5,0,-0.768,0.641,39.830,0.477,0.405
2125,5,0,-0.775,0.632,39.173,0.475,0.398
2135,5,0,-0.783,0.622,38.487,0.473,0.390
2145,5,0,-0.790,0.613,37.774,0.471,0.382
2155,5,0,-0.798,0.602,37.036,0.470,0.373
2165,5,0,-0.806,0.592,36.277,0.469,0.365
2175,5,0,-0.814,0.581,35.503,0.468,0.357
2185,5,0,-0.822,0.570,34.717,0.468,0.349
2195,5,0,-0.830,0.558,33.924,0.468,0.342
2205,5,0,-0.837,0.547,33.128,0.468,0.335
2215,5,0,-0.845,0.535,32.330,0.468,0.329
2225,5,0,-0.852,0.523,31.534,0.468,0.324
2235,5,0,-0.859,0.511,30.741,0.468,0.318
2245,5,0,-0.866,0.499,29.951,0.467,0.314
2255,5,0,-0.873,0.487,29.165,0.466,0.310
2265,5,0,-0.880,0.475,28.384,0.465,0.307
2275,5,0,-0.886,0.463,27.609,0.463,0.305
2285,5,0,-0.892,0.452,26.842,0.461,0.303
2295,5,0,-0.898,0.440,26.084,0.458,0.302
2305,5,0,-0.904,0.428,25.340,0.455,0.301
2315,5,0,-0.909,0.416,24.613,0.451,0.302
2325,5,0,-0.914,0.405,23.907,0.447,0.303
2335,5,0,-0.919,0.394,23.228,0.443,0.305
2345,5,0,-0.923,0.384,22.580,0.438,0.308
2355,5,0,-0.927,0.374,21.968,0.434,0.312
2365,5,0,-0.931,0.365,21.395,0.430,0.317
2375,5,0,-0.934,0.356,20.863,0.426,0.323
2385,5,0,-0.937,0.348,20.371,0.422,0.329
2395,5,0,-0.940,0.341,19.916,0.418,0.337
2405,5,0,-0.943,0.334,19.493,0.415,0.345
2415,5,0,-0.945,0.327,19.095,0.412,0.354
2425,5,0,-0.947,0.321,18.711,0.409,0.363
2435,5,0,-0.949,0.314,18.330,0.406,0.372
2445,5,0,-0.951,0.308,17.941,0.404,0.381
2455,5,0,-0.954,0.301,17.530,0.402,0.390
2465,5,0,-0.956,0.294,17.087,0.399,0.399
2475,5,0,-0.958,0.286,16.599,0.397,0.407
2485,5,0,-0.961,0.277,16.056,0.396,0.414
2495,5,0,-0.964,0.266,15.451,0.394,0.421
2505,5,0,-0.967,0.255,14.777,0.392,0.428
2515,5,0,-0.970,0.242,14.032,0.391,0.433
2525,5,0,-0.974,0.229,13.217,0.391,0.438
2535,5,0,-0.977,0.214,12.337,0.391,0.441
2545,5,0,-0.980,0.198,11.401,0.391,0.445
2555,5,0,-0.983,0.181,10.422,0.392,0.447
2565,5,0,-0.987,0.164,9.413,0.394,0.448
2575,5,0,-0.989,0.146,8.393,0.396,0.449
2585,5,0,-0.992,0.128,7.377,0.399,0.449
2595,5,0,-0.994,0.111,6.381,0.403,0.448
2605,5,0,-0.996,0.094,5.418,0.406,0.446
2615,5,0,-0.997,0.078,4.498,0.410,0.443
2625,5,0,-0.998,0.063,3.629,0.414,0.439
2635,5,0,-0.999,0.049,2.815,0.417,0.434
2645,5,0,-0.999,0.036,2.060,0.420,0.428
2655,5,0,-1.000,0.024,1.365,0.422,0.421
2665,5,0,-1.000,0.013,0.730,0.423,0.413
2675,5,0,-1.000,0.003,0.156,0.424,0.405
2685,5,0,-1.000,-0.006,-0.357,0.424,0.397
2695,5,0,-1.000,-0.014,-0.808,0.423,0.388
2705,5,0,-1.000,-0.021,-1.197,0.422,0.379
2715,5,0,-1.000,-0.027,-1.523,0.420,0.370
2725,5,0,-1.000,-0.031,-1.787,0.418,0.361
2735,5,0,-0.999,-0.035,-1.993,0.416,0.352
2745,5,0,-0.999,-0.037,-2.144,0.415,0.344
2755,5,0,-0.999,-0.039,-2.246,0.414,0.336
2765,5,0,-0.999,-0.040,-2.308,0.414,0.329
2775,5,0,-0.999,-0.041,-2.339,0.414,0.322
2785,5,0,-0.999,-0.041,-2.347,0.415,0.315
2795,5,0,-0.999,-0.041,-2.341,0.416,0.309
2805,5,0,-0.999,-0.041,-2.327,0.417,0.303
2815,5,0,-0.999,-0.040,-2.309,0.419,0.296
2825,5,0,-0.999,-0.040,-2.288,0.421,0.290
2835,5,0,-0.999,-0.039,-2.263,0.422,0.284
2845,5,0,-0.999,-0.039,-2.230,0.424,0.277
2855,5,0,-0.999,-0.038,-2.187,0.424,0.270
2865,5,0,-0.999,-0.037,-2.128,0.424,0.263
2875,5,0,-0.999,-0.036,-2.049,0.423,0.256
2885,5,0,-0.999,-0.034,-1.946,0.421,0.248
2895,5,0,-0.999,-0.032,-1.816,0.419,0.240
2905,5,0,-1.000,-0.029,-1.661,0.416,0.233
2915,5,0,-1.000,-0.026,-1.481,0.413,0.225
2925,5,0,-1.000,-0.022,-1.280,0.409,0.218
2935,5,0,-1.000,-0.019,-1.067,0.405,0.212
2945,5,0,-1.000,-0.015,-0.849,0.401,0.206
2955,5,0,-1.000,-0.011,-0.641,0.398,0.201
2965,5,0,-1.000,-0.008,-0.453,0.394,0.197
2975,5,0,-1.000,-0.005,-0.299,0.392,0.193
2985,5,0,-1.000,-0.003,-0.190,0.390,0.191
2995,5,0,-1.000,-0.002,-0.135,0.389,0.190
5,15,0,-0.163,-0.987,-80.620,0.634,0.563
15,15,0,-0.162,-0.987,-80.670,0.632,0.562
25,15,0,-0.160,-0.987,-80.774,0.630,0.559
35,15,0,-0.158,-0.988,-80.933,0.626,0.556
45,15,0,-0.154,-0.988,-81.150,0.621,0.551
55,15,0,-0.149,-0.989,-81.427,0.615,0.546
65,15,0,-0.143,-0.990,-81.766,0.608,0.540
75,15,0,-0.136,-0.991,-82.168,0.601,0.533
85,15,0,-0.128,-0.992,-82.632,0.595,0.526
95,15,0,-0.119,-0.993,-83.155,0.588,0.519
105,15,0,-0.109,-0.994,-83.731,0.582,0.512
115,15,0,-0.098,-0.995,-84.352,0.577,0.505
125,15,0,-0.087,-0.996,-85.007,0.573,0.500
135,15,0,-0.075,-0.997,-85.685,0.569,0.494
145,15,0,-0.063,-0.998,-86.374,0.567,0.490
155,15,0,-0.051,-0.999,-87.062,0.566,0.487
165,15,0,-0.039,-0.999,-87.740,0.566,0.485
175,15,0,-0.028,-1.000,-88.403,0.567,0.484
185,15,0,-0.017,-1.000,-89.047,0.568,0.485
195,15,0,-0.006,-1.000,-89.672,0.570,0.486
205,15,0,-0.005,0.940,89.701,0.572,0.488
215,15,0,-0.015,1.000,89.122,0.574,0.491
225,15,0,-0.026,1.000,88.533,0.577,0.494
