X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.150,-0.989,-81.360,0.594,0.500
15,5,0,-0.149,-0.989,-81.414,0.593,0.499
25,5,0,-0.147,-0.989,-81.525,0.591,0.498
35,5,0,-0.144,-0.990,-81.695,0.588,0.495
45,5,0,-0.140,-0.990,-81.924,0.584,0.492
55,5,0,-0.135,-0.991,-82.214,0.580,0.488
65,5,0,-0.129,-0.992,-82.564,0.575,0.484
75,5,0,-0.122,-0.992,-82.972,0.571,0.480
85,5,0,-0.114,-0.993,-83.435,0.566,0.475
95,5,0,-0.105,-0.994,-83.946,0.562,0.471
105,5,0,-0.096,-0.995,-84.495,0.559,0.467
115,5,0,-0.086,-0.996,-85.072,0.557,0.463
125,5,0,-0.076,-0.997,-85.666,0.555,0.460
135,5,0,-0.065,-0.998,-86.262,0.555,0.457
145,5,0,-0.055,-0.998,-86.851,0.556,0.456
155,5,0,-0.045,-0.999,-87.423,0.557,0.455
165,5,0,-0.035,-0.999,-87.974,0.560,0.455
175,5,0,-0.026,-1.000,-88.501,0.563,0.456
185,5,0,-0.017,-1.000,-89.006,0.566,0.458
195,5,0,-0.009,-1.000,-89.493,0.569,0.461
205,5,0,-0.002,-0.200,-89.402,0.572,0.464
215,5,0,-0.008,1.000,89.558,0.575,0.468
225,5,0,-0.016,1.000,89.082,0.577,0.471
235,5,0,-0.024,1.000,88.598,0.579,0.475
245,5,0,-0.033,0.999,88.099,0.581,0.478
255,5,0,-0.042,0.999,87.584,0.583,0.482
265,5,0,-0.051,0.999,87.051,0.584,0.485
275,5,0,-0.061,0.998,86.502,0.585,0.488
285,5,0,-0.071,0.997,85.941,0.587,0.490
295,5,0,-0.081,0.997,85.372,0.588,0.492
305,5,0,-0.091,0.996,84.802,0.589,0.493
315,5,0,-0.100,0.995,84.237,0.591,0.494
325,5,0,-0.110,0.994,83.687,0.593,0.495
335,5,0,-0.119,0.993,83.157,0.596,0.496
345,5,0,-0.128,0.992,82.656,0.598,0.496
355,5,0,-0.136,0.991,82.189,0.601,0.497
365,5,0,-0.143,0.990,81.762,0.605,0.497
375,5,0,-0.150,0.989,81.377,0.608,0.498
385,5,0,-0.156,0.988,81.038,0.612,0.498
395,5,0,-0.161,0.987,80.745,0.616,0.499
405,5,0,-0.165,0.986,80.495,0.620,0.499
415,5,0,-0.169,0.986,80.288,0.624,0.500
425,5,0,-0.172,0.985,80.118,0.628,0.500
435,5,0,-0.174,0.985,79.981,0.632,0.499
445,5,0,-0.176,0.984,79.871,0.635,0.498
455,5,0,-0.177,0.984,79.781,0.638,0.496
465,5,0,-0.179,0.984,79.707,0.640,0.493
475,5,0,-0.180,0.984,79.641,0.642,0.488
485,5,0,-0.181,0.983,79.577,0.643,0.482
495,5,0,-0.182,0.983,79.511,0.643,0.475
505,5,0,-0.183,0.983,79.437,0.643,0.467
515,5,0,-0.185,0.983,79.349,0.643,0.457
525,5,0,-0.187,0.982,79.244,0.641,0.447
535,5,0,-0.189,0.982,79.117,0.639,0.436
545,5,0,-0.191,0.982,78.965,0.637,0.425
555,5,0,-0.194,0.981,78.785,0.635,0.413
565,5,0,-0.198,0.980,78.576,0.632,0.402
575,5,0,-0.202,0.979,78.338,0.629,0.391
585,5,0,-0.207,0.978,78.076,0.626,0.382
595,5,0,-0.211,0.977,77.793,0.623,0.373
605,5,0,-0.216,0.976,77.499,0.621,0.366
615,5,0,-0.222,0.975,77.202,0.619,0.360
625,5,0,-0.226,0.974,76.914,0.617,0.356
635,5,0,-0.231,0.973,76.648,0.615,0.354
645,5,0,-0.235,0.972,76.414,0.614,0.353
655,5,0,-0.238,0.971,76.222,0.614,0.354
665,5,0,-0.241,0.971,76.080,0.613,0.358
675,5,0,-0.242,0.970,75.990,0.613,0.363
685,5,0,-0.243,0.970,75.956,0.614,0.370
695,5,0,-0.242,0.970,75.975,0.614,0.379
705,5,0,-0.241,0.970,76.042,0.615,0.389
715,5,0,-0.239,0.971,76.154,0.616,0.401
725,5,0,-0.237,0.972,76.303,0.617,0.414
735,5,0,-0.234,0.972,76.484,0.619,0.428
745,5,0,-0.230,0.973,76.690,0.621,0.443
755,5,0,-0.226,0.974,76.915,0.622,0.459
765,5,0,-0.222,0.975,77.155,0.625,0.475
775,5,0,-0.218,0.976,77.404,0.627,0.491
785,5,0,-0.214,0.977,77.656,0.629,0.507
795,5,0,-0.209,0.978,77.909,0.632,0.524
805,5,0,-0.205,0.979,78.156,0.635,0.540
815,5,0,-0.201,0.980,78.393,0.638,0.555
825,5,0,-0.197,0.980,78.615,0.640,0.570
835,5,0,-0.194,0.981,78.817,0.643,0.585
845,5,0,-0.191,0.982,78.994,0.645,0.599
855,5,0,-0.188,0.982,79.140,0.648,0.612
865,5,0,-0.186,0.982,79.253,0.650,0.625
875,5,0,-0.185,0.983,79.329,0.651,0.636
885,5,0,-0.185,0.983,79.364,0.653,0.647
895,5,0,-0.185,0.983,79.359,0.653,0.657
905,5,0,-0.185,0.983,79.312,0.654,0.667
915,5,0,-0.187,0.982,79.226,0.654,0.676
925,5,0,-0.189,0.982,79.104,0.654,0.683
935,5,0,-0.192,0.981,78.950,0.654,0.691
945,5,0,-0.195,0.981,78.770,0.653,0.697
955,5,0,-0.198,0.980,78.568,0.652,0.702
965,5,0,-0.202,0.979,78.351,0.650,0.706
975,5,0,-0.206,0.979,78.124,0.649,0.708
985,5,0,-0.210,0.978,77.894,0.647,0.709
995,5,0,-0.214,0.977,77.664,0.645,0.709
1005,5,0,-0.217,0.976,77.438,0.643,0.706
1015,5,0,-0.221,0.975,77.219,0.641,0.702
1025,5,0,-0.225,0.974,77.009,0.638,0.696
1035,5,0,-0.228,0.974,76.808,0.635,0.688
1045,5,0,-0.231,0.973,76.619,0.632,0.679
1055,5,0,-0.234,0.972,76.442,0.629,0.668
