X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.316,0.949,71.569,0.629,0.431
15,5,0,-0.317,0.949,71.539,0.629,0.430
25,5,0,-0.318,0.948,71.478,0.629,0.429
35,5,0,-0.319,0.948,71.390,0.629,0.427
45,5,0,-0.321,0.947,71.275,0.630,0.425
55,5,0,-0.323,0.946,71.141,0.631,0.423
65,5,0,-0.326,0.945,70.990,0.632,0.420
75,5,0,-0.328,0.945,70.832,0.633,0.418
85,5,0,-0.331,0.944,70.672,0.635,0.416
95,5,0,-0.333,0.943,70.519,0.638,0.414
105,5,0,-0.336,0.942,70.383,0.641,0.413
115,5,0,-0.338,0.941,70.271,0.644,0.413
125,5,0,-0.339,0.941,70.191,0.648,0.413
135,5,0,-0.340,0.941,70.149,0.652,0.415
145,5,0,-0.340,0.941,70.149,0.657,0.418
155,5,0,-0.339,0.941,70.196,0.662,0.423
165,5,0,-0.337,0.941,70.288,0.667,0.429
175,5,0,-0.335,0.942,70.425,0.673,0.437
185,5,0,-0.332,0.943,70.603,0.678,0.446
195,5,0,-0.329,0.944,70.818,0.684,0.457
205,5,0,-0.324,0.946,71.065,0.689,0.470
215,5,0,-0.320,0.947,71.338,0.694,0.484
225,5,0,-0.315,0.949,71.630,0.700,0.500
235,5,0,-0.310,0.951,71.935,0.705,0.517
245,5,0,-0.305,0.952,72.250,0.709,0.535
255,5,0,-0.300,0.954,72.569,0.714,0.554
265,5,0,-0.294,0.956,72.889,0.718,0.573
275,5,0,-0.289,0.957,73.208,0.722,0.594
285,5,0,-0.284,0.959,73.523,0.725,0.614
295,5,0,-0.278,0.960,73.835,0.728,0.634
305,5,0,-0.273,0.962,74.144,0.731,0.653
315,5,0,-0.268,0.963,74.450,0.732,0.671
325,5,0,-0.263,0.965,74.755,0.734,0.688
335,5,0,-0.258,0.966,75.060,0.734,0.703
345,5,0,-0.253,0.968,75.368,0.735,0.716
355,5,0,-0.247,0.969,75.682,0.734,0.727
365,5,0,-0.242,0.970,76.003,0.733,0.736
375,5,0,-0.236,0.972,76.335,0.732,0.742
385,5,0,-0.230,0.973,76.678,0.730,0.747
395,5,0,-0.224,0.974,77.033,0.727,0.749
405,5,0,-0.218,0.976,77.402,0.724,0.750
415,5,0,-0.212,0.977,77.783,0.721,0.748
425,5,0,-0.205,0.979,78.175,0.716,0.746
435,5,0,-0.198,0.980,78.578,0.711,0.742
445,5,0,-0.191,0.982,78.989,0.706,0.737
455,5,0,-0.184,0.983,79.406,0.699,0.731
465,5,0,-0.177,0.984,79.828,0.692,0.724
475,5,0,-0.169,0.986,80.255,0.684,0.717
485,5,0,-0.162,0.987,80.686,0.676,0.709
