X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.145,-0.989,-81.638,0.626,0.510
15,5,0,-0.144,-0.990,-81.707,0.625,0.509
25,5,0,-0.142,-0.990,-81.850,0.622,0.506
35,5,0,-0.138,-0.990,-82.065,0.617,0.502
45,5,0,-0.133,-0.991,-82.354,0.612,0.497
55,5,0,-0.127,-0.992,-82.715,0.605,0.491
65,5,0,-0.119,-0.993,-83.145,0.598,0.484
75,5,0,-0.111,-0.994,-83.641,0.590,0.477
85,5,0,-0.101,-0.995,-84.197,0.582,0.470
95,5,0,-0.091,-0.996,-84.803,0.574,0.463
105,5,0,-0.079,-0.997,-85.449,0.567,0.456
115,5,0,-0.068,-0.998,-86.122,0.561,0.450
125,5,0,-0.056,-0.998,-86.809,0.556,0.445
135,5,0,-0.044,-0.999,-87.495,0.552,0.440
145,5,0,-0.032,-0.999,-88.168,0.550,0.437
155,5,0,-0.021,-1.000,-88.821,0.548,0.435
165,5,0,-0.010,-1.000,-89.445,0.548,0.435
175,5,0,-0.003,0.200,89.260,0.549,0.435
185,5,0,-0.011,1.000,89.391,0.550,0.437
195,5,0,-0.020,1.000,88.845,0.552,0.439
205,5,0,-0.029,1.000,88.317,0.555,0.442
215,5,0,-0.038,0.999,87.799,0.558,0.446
225,5,0,-0.047,0.999,87.284,0.561,0.449
235,5,0,-0.056,0.998,86.768,0.564,0.453
245,5,0,-0.065,0.998,86.247,0.567,0.457
255,5,0,-0.075,0.997,85.719,0.570,0.460
265,5,0,-0.084,0.996,85.184,0.573,0.463
275,5,0,-0.093,0.996,84.645,0.576,0.465
285,5,0,-0.103,0.995,84.106,0.579,0.467
295,5,0,-0.112,0.994,83.571,0.582,0.468
305,5,0,-0.121,0.993,83.047,0.585,0.469
315,5,0,-0.130,0.992,82.540,0.588,0.469
325,5,0,-0.138,0.990,82.057,0.591,0.469
335,5,0,-0.146,0.989,81.604,0.595,0.469
345,5,0,-0.153,0.988,81.185,0.598,0.469
355,5,0,-0.160,0.987,80.805,0.601,0.470
365,5,0,-0.166,0.986,80.466,0.604,0.471
375,5,0,-0.171,0.985,80.170,0.608,0.472
385,5,0,-0.175,0.985,79.917,0.611,0.473
395,5,0,-0.179,0.984,79.706,0.614,0.475
405,5,0,-0.182,0.983,79.533,0.617,0.477
415,5,0,-0.184,0.983,79.397,0.620,0.479
425,5,0,-0.186,0.983,79.292,0.622,0.481
435,5,0,-0.187,0.982,79.214,0.625,0.482
445,5,0,-0.188,0.982,79.158,0.627,0.483
455,5,0,-0.189,0.982,79.119,0.629,0.483
465,5,0,-0.189,0.982,79.091,0.631,0.482
475,5,0,-0.190,0.982,79.071,0.632,0.479
485,5,0,-0.190,0.982,79.052,0.633,0.475
495,5,0,-0.190,0.982,79.030,0.633,0.469
505,5,0,-0.191,0.982,79.003,0.633,0.462
515,5,0,-0.191,0.982,78.966,0.633,0.454
525,5,0,-0.192,0.981,78.915,0.632,0.444
535,5,0,-0.193,0.981,78.849,0.631,0.433
545,5,0,-0.195,0.981,78.765,0.629,0.422
555,5,0,-0.197,0.980,78.661,0.627,0.410
565,5,0,-0.199,0.980,78.537,0.625,0.398
575,5,0,-0.201,0.980,78.394,0.622,0.386
585,5,0,-0.204,0.979,78.233,0.620,0.374
595,5,0,-0.207,0.978,78.058,0.617,0.363
605,5,0,-0.210,0.978,77.873,0.615,0.353
615,5,0,-0.213,0.977,77.685,0.612,0.345
625,5,0,-0.216,0.976,77.501,0.611,0.337
635,5,0,-0.219,0.976,77.327,0.609,0.332
645,5,0,-0.222,0.975,77.171,0.608,0.327
655,5,0,-0.224,0.975,77.039,0.608,0.325
665,5,0,-0.226,0.974,76.936,0.608,0.324
675,5,0,-0.227,0.974,76.863,0.609,0.325
685,5,0,-0.228,0.974,76.822,0.610,0.327
695,5,0,-0.228,0.974,76.811,0.612,0.331
705,5,0,-0.228,0.974,76.828,0.614,0.337
715,5,0,-0.227,0.974,76.869,0.616,0.344
725,5,0,-0.226,0.974,76.932,0.618,0.351
735,5,0,-0.225,0.974,77.013,0.621,0.360
745,5,0,-0.223,0.975,77.110,0.624,0.370
755,5,0,-0.221,0.975,77.220,0.627,0.381
765,5,0,-0.219,0.976,77.342,0.630,0.392
775,5,0,-0.217,0.976,77.475,0.633,0.403
785,5,0,-0.214,0.977,77.616,0.636,0.414
795,5,0,-0.212,0.977,77.764,0.639,0.426
805,5,0,-0.209,0.978,77.916,0.642,0.437
815,5,0,-0.207,0.978,78.069,0.645,0.448
