X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.150,-0.989,-81.354,0.621,0.582
15,5,0,-0.150,-0.989,-81.401,0.620,0.582
25,5,0,-0.148,-0.989,-81.496,0.618,0.581
35,5,0,-0.145,-0.989,-81.641,0.616,0.579
45,5,0,-0.142,-0.990,-81.835,0.612,0.577
55,5,0,-0.138,-0.990,-82.079,0.609,0.574
65,5,0,-0.133,-0.991,-82.373,0.604,0.571
75,5,0,-0.127,-0.992,-82.716,0.600,0.568
85,5,0,-0.120,-0.993,-83.103,0.596,0.564
95,5,0,-0.113,-0.994,-83.532,0.592,0.560
105,5,0,-0.105,-0.995,-83.996,0.588,0.555
115,5,0,-0.096,-0.995,-84.488,0.585,0.551
125,5,0,-0.087,-0.996,-84.998,0.583,0.547
135,5,0,-0.078,-0.997,-85.518,0.582,0.544
145,5,0,-0.069,-0.998,-86.037,0.582,0.542
155,5,0,-0.060,-0.998,-86.548,0.582,0.540
165,5,0,-0.052,-0.999,-87.046,0.584,0.539
175,5,0,-0.043,-0.999,-87.528,0.586,0.540
185,5,0,-0.035,-0.999,-87.995,0.588,0.541
195,5,0,-0.027,-1.000,-88.451,0.591,0.542
205,5,0,-0.019,-1.000,-88.901,0.593,0.544
215,5,0,-0.011,-1.000,-89.353,0.596,0.546
225,5,0,-0.003,-0.800,-89.761,0.598,0.548
235,5,0,-0.005,1.000,89.711,0.600,0.550
245,5,0,-0.014,1.000,89.216,0.602,0.552
255,5,0,-0.023,1.000,88.700,0.603,0.552
265,5,0,-0.032,0.999,88.161,0.604,0.552
275,5,0,-0.042,0.999,87.603,0.604,0.552
285,5,0,-0.052,0.999,87.031,0.605,0.550
295,5,0,-0.062,0.998,86.452,0.605,0.548
305,5,0,-0.072,0.997,85.874,0.606,0.545
315,5,0,-0.082,0.997,85.308,0.606,0.542
325,5,0,-0.091,0.996,84.762,0.606,0.539
335,5,0,-0.100,0.995,84.248,0.607,0.536
345,5,0,-0.108,0.994,83.772,0.608,0.533
355,5,0,-0.116,0.993,83.343,0.609,0.530
365,5,0,-0.122,0.992,82.964,0.610,0.528
375,5,0,-0.128,0.992,82.638,0.612,0.526
385,5,0,-0.133,0.991,82.364,0.613,0.525
395,5,0,-0.137,0.991,82.140,0.614,0.524
405,5,0,-0.140,0.990,81.960,0.616,0.523
415,5,0,-0.142,0.990,81.818,0.617,0.523
425,5,0,-0.144,0.990,81.707,0.619,0.523
435,5,0,-0.146,0.989,81.620,0.620,0.522
445,5,0,-0.147,0.989,81.548,0.621,0.521
455,5,0,-0.148,0.989,81.484,0.622,0.519
465,5,0,-0.149,0.989,81.421,0.623,0.516
475,5,0,-0.150,0.989,81.354,0.623,0.512
485,5,0,-0.152,0.988,81.276,0.623,0.507
495,5,0,-0.153,0.988,81.184,0.623,0.501
505,5,0,-0.155,0.988,81.074,0.622,0.493
515,5,0,-0.157,0.988,80.943,0.622,0.485
525,5,0,-0.160,0.987,80.789,0.621,0.475
535,5,0,-0.163,0.987,80.610,0.621,0.465
545,5,0,-0.167,0.986,80.406,0.620,0.454
555,5,0,-0.171,0.985,80.180,0.619,0.444
565,5,0,-0.175,0.985,79.933,0.619,0.433
575,5,0,-0.179,0.984,79.671,0.619,0.423
585,5,0,-0.184,0.983,79.399,0.620,0.414
595,5,0,-0.189,0.982,79.125,0.621,0.406
605,5,0,-0.193,0.981,78.859,0.622,0.400
615,5,0,-0.198,0.980,78.608,0.624,0.395
625,5,0,-0.201,0.980,78.382,0.626,0.392
635,5,0,-0.205,0.979,78.187,0.628,0.391
645,5,0,-0.207,0.978,78.029,0.631,0.392
655,5,0,-0.209,0.978,77.912,0.633,0.394
665,5,0,-0.211,0.978,77.836,0.636,0.399
675,5,0,-0.211,0.977,77.801,0.639,0.405
685,5,0,-0.211,0.977,77.805,0.641,0.413
695,5,0,-0.211,0.978,77.845,0.643,0.423
705,5,0,-0.209,0.978,77.917,0.645,0.434
715,5,0,-0.208,0.978,78.017,0.646,0.446
725,5,0,-0.205,0.979,78.142,0.647,0.460
735,5,0,-0.203,0.979,78.287,0.648,0.474
745,5,0,-0.200,0.980,78.449,0.649,0.490
755,5,0,-0.197,0.980,78.622,0.650,0.506
765,5,0,-0.194,0.981,78.803,0.650,0.523
775,5,0,-0.191,0.982,78.984,0.650,0.541
785,5,0,-0.188,0.982,79.162,0.651,0.559
795,5,0,-0.185,0.983,79.328,0.651,0.578
805,5,0,-0.183,0.983,79.475,0.652,0.598
815,5,0,-0.181,0.984,79.598,0.652,0.617
825,5,0,-0.179,0.984,79.690,0.653,0.637
835,5,0,-0.178,0.984,79.745,0.654,0.657
845,5,0,-0.178,0.984,79.759,0.654,0.677
855,5,0,-0.178,0.984,79.730,0.655,0.696
865,5,0,-0.180,0.984,79.657,0.655,0.715
875,5,0,-0.182,0.983,79.539,0.655,0.733
885,5,0,-0.184,0.983,79.379,0.655,0.750
895,5,0,-0.188,0.982,79.180,0.655,0.765
905,5,0,-0.192,0.981,78.948,0.654,0.778
915,5,0,-0.196,0.981,78.688,0.653,0.790
925,5,0,-0.201,0.980,78.406,0.652,0.800
935,5,0,-0.206,0.979,78.110,0.650,0.807
945,5,0,-0.211,0.977,77.808,0.648,0.813
955,5,0,-0.216,0.976,77.506,0.646,0.816
965,5,0,-0.221,0.975,77.213,0.644,0.817
975,5,0,-0.226,0.974,76.934,0.642,0.815
985,5,0,-0.230,0.973,76.675,0.639,0.812
995,5,0,-0.234,0.972,76.441,0.637,0.806
1005,5,0,-0.238,0.971,76.237,0.634,0.798
1015,5,0,-0.241,0.971,76.063,0.631,0.789
1025,5,0,-0.243,0.970,75.923,0.629,0.778
1035,5,0,-0.245,0.970,75.817,0.626,0.766
1045,5,0,-0.246,0.969,75.746,0.623,0.753
1055,5,0,-0.247,0.969,75.711,0.620,0.739
1065,5,0,-0.247,0.969,75.713,0.618,0.724
1075,5,0,-0.246,0.969,75.753,0.615,0.709
1085,5,0,-0.245,0.970,75.834,0.611,0.695
1095,5,0,-0.243,0.970,75.960,0.608,0.680
1105,5,0,-0.240,0.971,76.134,0.605,0.666
1115,5,0,-0.236,0.972,76.360,0.602,0.653
1125,5,0,-0.231,0.973,76.640,0.598,0.641
1135,5,0,-0.225,0.974,76.976,0.595,0.630
1145,5,0,-0.219,0.976,77.367,0.592,0.619
1155,5,0,-0.211,0.977,77.810,0.590,0.610
1165,5,0,-0.203,0.979,78.297,0.587,0.601
1175,5,0,-0.194,0.981,78.820,0.585,0.594
1185,5,0,-0.185,0.983,79.365,0.583,0.587
1195,5,0,-0.175,0.985,79.921,0.582,0.581
1205,5,0,-0.166,0.986,80.470,0.581,0.576
1215,5,0,-0.156,0.988,80.999,0.579,0.572
1225,5,0,-0.148,0.989,81.491,0.579,0.568
1235,5,0,-0.140,0.990,81.932,0.578,0.565
1245,5,0,-0.134,0.991,82.308,0.577,0.563
1255,5,0,-0.129,0.992,82.608,0.577,0.562
1265,5,0,-0.125,0.992,82.822,0.577,0.561
1275,5,0,-0.123,0.992,82.944,0.576,0.561
1285,5,0,-0.122,0.992,82.972,0.576,0.562
1295,5,0,-0.123,0.992,82.907,0.576,0.564
1305,5,0,-0.126,0.992,82.755,0.576,0.567
1315,5,0,-0.130,0.992,82.526,0.576,0.570
1325,5,0,-0.135,0.991,82.232,0.576,0.573
1335,5,0,-0.141,0.990,81.888,0.576,0.577
1345,5,0,-0.148,0.989,81.510,0.577,0.580
1355,5,0,-0.154,0.988,81.114,0.577,0.584
1365,5,0,-0.161,0.987,80.717,0.578,0.588
1375,5,0,-0.168,0.986,80.331,0.579,0.592
1385,5,0,-0.174,0.985,79.967,0.580,0.595
1395,5,0,-0.180,0.984,79.634,0.581,0.598
1405,5,0,-0.185,0.983,79.336,0.583,0.600
1415,5,0,-0.190,0.982,79.074,0.584,0.602
1425,5,0,-0.193,0.981,78.847,0.586,0.604
1435,5,0,-0.197,0.980,78.651,0.588,0.605
1445,5,0,-0.200,0.980,78.480,0.590,0.605
1455,5,0,-0.202,0.979,78.329,0.591,0.605
1465,5,0,-0.205,0.979,78.190,0.593,0.604
1475,5,0,-0.207,0.978,78.059,0.595,0.603
1485,5,0,-0.209,0.978,77.929,0.597,0.600
1495,5,0,-0.211,0.977,77.796,0.599,0.598
1505,5,0,-0.214,0.977,77.658,0.601,0.594
1515,5,0,-0.216,0.976,77.513,0.602,0.590
1525,5,0,-0.219,0.976,77.360,0.604,0.584
1535,5,0,-0.222,0.975,77.200,0.606,0.578
1545,5,0,-0.224,0.974,77.032,0.607,0.571
1555,5,0,-0.227,0.974,76.856,0.609,0.563
