X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.345,0.939,69.818,0.584,0.437
15,5,0,-0.345,0.939,69.844,0.584,0.435
25,5,0,-0.344,0.939,69.896,0.584,0.433
35,5,0,-0.342,0.940,69.972,0.583,0.429
45,5,0,-0.341,0.940,70.069,0.582,0.424
55,5,0,-0.339,0.941,70.184,0.582,0.418
65,5,0,-0.337,0.942,70.310,0.581,0.412
75,5,0,-0.335,0.942,70.445,0.581,0.406
85,5,0,-0.332,0.943,70.584,0.582,0.399
95,5,0,-0.330,0.944,70.723,0.582,0.394
105,5,0,-0.328,0.945,70.860,0.584,0.388
115,5,0,-0.326,0.945,70.994,0.586,0.384
125,5,0,-0.324,0.946,71.125,0.590,0.381
135,5,0,-0.321,0.947,71.255,0.594,0.379
145,5,0,-0.319,0.948,71.388,0.599,0.379
155,5,0,-0.317,0.948,71.526,0.605,0.381
165,5,0,-0.314,0.949,71.675,0.611,0.384
175,5,0,-0.312,0.950,71.835,0.618,0.389
185,5,0,-0.309,0.951,72.009,0.626,0.396
195,5,0,-0.306,0.952,72.195,0.634,0.404
205,5,0,-0.302,0.953,72.393,0.642,0.414
215,5,0,-0.299,0.954,72.598,0.650,0.426
225,5,0,-0.296,0.955,72.809,0.658,0.439
235,5,0,-0.292,0.956,73.022,0.666,0.453
245,5,0,-0.288,0.957,73.235,0.673,0.468
255,5,0,-0.285,0.959,73.447,0.679,0.484
265,5,0,-0.281,0.960,73.657,0.685,0.500
275,5,0,-0.278,0.961,73.866,0.690,0.517
285,5,0,-0.274,0.962,74.076,0.695,0.533
295,5,0,-0.271,0.963,74.290,0.699,0.548
305,5,0,-0.267,0.964,74.511,0.702,0.563
315,5,0,-0.263,0.965,74.744,0.704,0.577
325,5,0,-0.259,0.966,74.992,0.705,0.589
335,5,0,-0.254,0.967,75.261,0.706,0.600
345,5,0,-0.249,0.968,75.556,0.706,0.610
355,5,0,-0.244,0.970,75.880,0.705,0.618
365,5,0,-0.238,0.971,76.239,0.704,0.624
375,5,0,-0.231,0.973,76.635,0.703,0.629
385,5,0,-0.224,0.975,77.070,0.701,0.633
395,5,0,-0.216,0.976,77.546,0.698,0.636
405,5,0,-0.207,0.978,78.061,0.696,0.638
415,5,0,-0.197,0.980,78.612,0.692,0.640
425,5,0,-0.187,0.982,79.194,0.689,0.641
435,5,0,-0.177,0.984,79.803,0.685,0.642
445,5,0,-0.166,0.986,80.430,0.681,0.643
455,5,0,-0.155,0.988,81.070,0.677,0.643
465,5,0,-0.144,0.990,81.713,0.673,0.644
475,5,0,-0.133,0.991,82.354,0.668,0.645
485,5,0,-0.122,0.993,82.986,0.663,0.646
