X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.124,-0.992,-82.905,0.586,0.534
15,5,0,-0.122,-0.992,-82.978,0.585,0.533
25,5,0,-0.120,-0.993,-83.126,0.583,0.532
35,5,0,-0.116,-0.993,-83.348,0.580,0.530
45,5,0,-0.111,-0.994,-83.641,0.577,0.527
55,5,0,-0.105,-0.995,-84.001,0.573,0.524
65,5,0,-0.097,-0.995,-84.420,0.569,0.521
75,5,0,-0.089,-0.996,-84.890,0.565,0.517
85,5,0,-0.080,-0.997,-85.402,0.562,0.513
95,5,0,-0.071,-0.997,-85.940,0.559,0.509
105,5,0,-0.061,-0.998,-86.493,0.557,0.505
115,5,0,-0.052,-0.999,-87.046,0.556,0.501
125,5,0,-0.042,-0.999,-87.585,0.557,0.497
135,5,0,-0.033,-0.999,-88.098,0.558,0.494
145,5,0,-0.025,-1.000,-88.577,0.560,0.491
155,5,0,-0.017,-1.000,-89.018,0.563,0.489
165,5,0,-0.010,-1.000,-89.419,0.566,0.488
175,5,0,-0.004,-1.000,-89.786,0.570,0.487
185,5,0,-0.002,0.800,89.837,0.574,0.487
195,5,0,-0.008,1.000,89.552,0.577,0.488
205,5,0,-0.013,1.000,89.236,0.581,0.488
215,5,0,-0.019,1.000,88.914,0.583,0.489
225,5,0,-0.025,1.000,88.576,0.586,0.490
235,5,0,-0.031,1.000,88.213,0.587,0.491
245,5,0,-0.038,0.999,87.818,0.588,0.491
255,5,0,-0.046,0.999,87.386,0.588,0.491
265,5,0,-0.054,0.999,86.916,0.588,0.491
275,5,0,-0.063,0.998,86.409,0.587,0.489
285,5,0,-0.072,0.997,85.872,0.587,0.488
295,5,0,-0.082,0.997,85.310,0.586,0.486
305,5,0,-0.092,0.996,84.736,0.586,0.483
315,5,0,-0.102,0.995,84.162,0.586,0.481
325,5,0,-0.111,0.994,83.602,0.587,0.478
335,5,0,-0.121,0.993,83.071,0.588,0.476
345,5,0,-0.129,0.992,82.582,0.591,0.474
355,5,0,-0.137,0.991,82.147,0.594,0.473
365,5,0,-0.143,0.990,81.773,0.597,0.472
375,5,0,-0.148,0.989,81.466,0.602,0.472
385,5,0,-0.153,0.988,81.225,0.607,0.473
395,5,0,-0.156,0.988,81.046,0.612,0.474
405,5,0,-0.158,0.987,80.922,0.618,0.476
415,5,0,-0.159,0.987,80.845,0.623,0.478
425,5,0,-0.160,0.987,80.803,0.629,0.480
435,5,0,-0.160,0.987,80.785,0.634,0.481
445,5,0,-0.160,0.987,80.782,0.639,0.482
455,5,0,-0.160,0.987,80.783,0.643,0.481
465,5,0,-0.160,0.987,80.781,0.647,0.480
475,5,0,-0.160,0.987,80.768,0.650,0.478
485,5,0,-0.161,0.987,80.739,0.652,0.474
495,5,0,-0.162,0.987,80.689,0.653,0.468
505,5,0,-0.163,0.987,80.614,0.654,0.462
515,5,0,-0.165,0.986,80.510,0.654,0.454
525,5,0,-0.167,0.986,80.377,0.653,0.445
535,5,0,-0.170,0.985,80.212,0.652,0.436
545,5,0,-0.173,0.985,80.014,0.650,0.426
555,5,0,-0.177,0.984,79.785,0.648,0.416
565,5,0,-0.182,0.983,79.528,0.646,0.406
575,5,0,-0.187,0.982,79.245,0.644,0.396
585,5,0,-0.192,0.981,78.945,0.642,0.388
595,5,0,-0.197,0.980,78.633,0.640,0.381
605,5,0,-0.202,0.979,78.319,0.638,0.375
615,5,0,-0.208,0.978,78.012,0.637,0.370
625,5,0,-0.213,0.977,77.724,0.636,0.367
635,5,0,-0.217,0.976,77.462,0.635,0.366
