X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.135,-0.991,-82.228,0.573,0.578
15,5,0,-0.135,-0.991,-82.259,0.572,0.578
25,5,0,-0.134,-0.991,-82.325,0.571,0.577
35,5,0,-0.132,-0.991,-82.425,0.568,0.577
45,5,0,-0.129,-0.992,-82.561,0.565,0.576
55,5,0,-0.126,-0.992,-82.734,0.562,0.575
65,5,0,-0.123,-0.992,-82.946,0.558,0.573
75,5,0,-0.118,-0.993,-83.195,0.554,0.571
85,5,0,-0.114,-0.994,-83.483,0.550,0.569
95,5,0,-0.108,-0.994,-83.806,0.546,0.566
105,5,0,-0.102,-0.995,-84.163,0.543,0.564
115,5,0,-0.095,-0.995,-84.547,0.540,0.561
125,5,0,-0.088,-0.996,-84.953,0.539,0.558
135,5,0,-0.081,-0.997,-85.375,0.538,0.556
145,5,0,-0.073,-0.997,-85.804,0.538,0.555
155,5,0,-0.066,-0.998,-86.234,0.539,0.554
165,5,0,-0.058,-0.998,-86.659,0.540,0.554
175,5,0,-0.051,-0.999,-87.077,0.543,0.554
185,5,0,-0.044,-0.999,-87.484,0.546,0.556
195,5,0,-0.037,-0.999,-87.883,0.549,0.557
205,5,0,-0.030,-1.000,-88.276,0.553,0.560
215,5,0,-0.023,-1.000,-88.666,0.556,0.562
225,5,0,-0.016,-1.000,-89.058,0.559,0.564
235,5,0,-0.010,-1.000,-89.455,0.563,0.566
245,5,0,-0.003,-0.700,-89.785,0.565,0.567
255,5,0,-0.005,1.000,89.727,0.568,0.568
265,5,0,-0.012,1.000,89.303,0.570,0.568
275,5,0,-0.020,1.000,88.872,0.572,0.568
285,5,0,-0.027,1.000,88.435,0.573,0.567
295,5,0,-0.035,0.999,87.998,0.574,0.566
305,5,0,-0.042,0.999,87.565,0.575,0.564
315,5,0,-0.050,0.999,87.142,0.576,0.563
325,5,0,-0.057,0.998,86.734,0.577,0.561
335,5,0,-0.064,0.998,86.346,0.579,0.560
345,5,0,-0.070,0.998,85.983,0.580,0.559
355,5,0,-0.076,0.997,85.646,0.582,0.559
365,5,0,-0.081,0.997,85.338,0.584,0.560
375,5,0,-0.086,0.996,85.059,0.586,0.561
385,5,0,-0.091,0.996,84.807,0.589,0.563
395,5,0,-0.094,0.996,84.580,0.593,0.565
405,5,0,-0.098,0.995,84.375,0.596,0.568
415,5,0,-0.101,0.995,84.189,0.600,0.571
425,5,0,-0.104,0.995,84.018,0.604,0.574
435,5,0,-0.107,0.994,83.858,0.608,0.578
445,5,0,-0.110,0.994,83.706,0.611,0.581
455,5,0,-0.112,0.994,83.558,0.615,0.583
465,5,0,-0.115,0.993,83.411,0.618,0.584
475,5,0,-0.117,0.993,83.263,0.621,0.584
485,5,0,-0.120,0.993,83.109,0.623,0.582
495,5,0,-0.123,0.992,82.949,0.624,0.579
505,5,0,-0.126,0.992,82.778,0.626,0.574
515,5,0,-0.129,0.992,82.594,0.626,0.567
525,5,0,-0.132,0.991,82.393,0.626,0.559
535,5,0,-0.136,0.991,82.175,0.626,0.549
545,5,0,-0.140,0.990,81.935,0.625,0.538
555,5,0,-0.145,0.989,81.673,0.624,0.527
565,5,0,-0.150,0.989,81.389,0.622,0.514
575,5,0,-0.155,0.988,81.083,0.620,0.502
585,5,0,-0.161,0.987,80.757,0.618,0.490
595,5,0,-0.167,0.986,80.414,0.616,0.478
605,5,0,-0.173,0.985,80.059,0.614,0.467
615,5,0,-0.179,0.984,79.700,0.612,0.458
625,5,0,-0.185,0.983,79.345,0.610,0.449
635,5,0,-0.191,0.982,79.004,0.608,0.443
645,5,0,-0.196,0.981,78.689,0.606,0.439
655,5,0,-0.201,0.980,78.411,0.605,0.437
665,5,0,-0.205,0.979,78.183,0.603,0.437
675,5,0,-0.208,0.978,78.014,0.602,0.439
685,5,0,-0.209,0.978,77.912,0.602,0.444
695,5,0,-0.210,0.978,77.883,0.601,0.451
705,5,0,-0.209,0.978,77.930,0.601,0.460
715,5,0,-0.207,0.978,78.051,0.602,0.472
725,5,0,-0.204,0.979,78.242,0.603,0.486
735,5,0,-0.199,0.980,78.496,0.604,0.501
745,5,0,-0.194,0.981,78.804,0.605,0.519
755,5,0,-0.188,0.982,79.153,0.607,0.538
765,5,0,-0.182,0.983,79.531,0.609,0.559
775,5,0,-0.175,0.985,79.923,0.611,0.580
785,5,0,-0.168,0.986,80.317,0.614,0.603
795,5,0,-0.162,0.987,80.698,0.616,0.626
805,5,0,-0.156,0.988,81.053,0.619,0.650
815,5,0,-0.150,0.989,81.371,0.622,0.674
825,5,0,-0.145,0.989,81.643,0.624,0.698
835,5,0,-0.142,0.990,81.860,0.626,0.721
845,5,0,-0.139,0.990,82.016,0.628,0.743
855,5,0,-0.137,0.991,82.110,0.630,0.765
865,5,0,-0.137,0.991,82.138,0.632,0.785
875,5,0,-0.137,0.991,82.103,0.633,0.803
885,5,0,-0.139,0.990,82.009,0.634,0.820
895,5,0,-0.142,0.990,81.859,0.634,0.835
905,5,0,-0.145,0.989,81.660,0.634,0.847
915,5,0,-0.149,0.989,81.420,0.634,0.858
925,5,0,-0.154,0.988,81.146,0.633,0.866
935,5,0,-0.159,0.987,80.847,0.632,0.872
945,5,0,-0.165,0.986,80.529,0.631,0.876
955,5,0,-0.170,0.985,80.200,0.630,0.877
965,5,0,-0.176,0.984,79.864,0.629,0.877
975,5,0,-0.182,0.983,79.527,0.628,0.874
985,5,0,-0.188,0.982,79.191,0.626,0.870
995,5,0,-0.193,0.981,78.859,0.625,0.864
1005,5,0,-0.199,0.980,78.532,0.623,0.857
1015,5,0,-0.204,0.979,78.213,0.622,0.849
1025,5,0,-0.210,0.978,77.902,0.620,0.839
1035,5,0,-0.215,0.977,77.602,0.619,0.829
1045,5,0,-0.220,0.976,77.316,0.618,0.818
1055,5,0,-0.224,0.975,77.046,0.617,0.807
1065,5,0,-0.228,0.974,76.797,0.615,0.795
1075,5,0,-0.232,0.973,76.576,0.614,0.782
1085,5,0,-0.235,0.972,76.388,0.613,0.769
1095,5,0,-0.238,0.971,76.240,0.611,0.756
1105,5,0,-0.240,0.971,76.141,0.610,0.742
1115,5,0,-0.240,0.971,76.096,0.608,0.728
1125,5,0,-0.240,0.971,76.111,0.606,0.714
1135,5,0,-0.239,0.971,76.189,0.604,0.699
1145,5,0,-0.236,0.972,76.331,0.602,0.685
1155,5,0,-0.233,0.973,76.536,0.600,0.671
1165,5,0,-0.228,0.974,76.799,0.598,0.657
1175,5,0,-0.223,0.975,77.112,0.596,0.644
1185,5,0,-0.217,0.976,77.465,0.593,0.632
1195,5,0,-0.211,0.978,77.844,0.591,0.620
1205,5,0,-0.204,0.979,78.236,0.588,0.609
1215,5,0,-0.197,0.980,78.625,0.586,0.600
1225,5,0,-0.191,0.982,78.998,0.583,0.592
1235,5,0,-0.185,0.983,79.338,0.580,0.585
1245,5,0,-0.180,0.984,79.634,0.577,0.579
1255,5,0,-0.176,0.984,79.874,0.575,0.576
1265,5,0,-0.173,0.985,80.053,0.572,0.574
1275,5,0,-0.171,0.985,80.165,0.569,0.574
1285,5,0,-0.170,0.985,80.212,0.567,0.575
1295,5,0,-0.170,0.985,80.197,0.565,0.579
1305,5,0,-0.171,0.985,80.130,0.563,0.584
1315,5,0,-0.173,0.985,80.023,0.562,0.591
1325,5,0,-0.176,0.984,79.888,0.561,0.599
1335,5,0,-0.178,0.984,79.742,0.561,0.608
1345,5,0,-0.181,0.984,79.599,0.561,0.619
1355,5,0,-0.183,0.983,79.471,0.562,0.630
1365,5,0,-0.184,0.983,79.370,0.563,0.641
1375,5,0,-0.186,0.983,79.302,0.564,0.652
1385,5,0,-0.186,0.983,79.271,0.566,0.663
1395,5,0,-0.186,0.983,79.279,0.567,0.674
1405,5,0,-0.185,0.983,79.323,0.569,0.683
1415,5,0,-0.184,0.983,79.397,0.570,0.691
1425,5,0,-0.182,0.983,79.497,0.572,0.697
1435,5,0,-0.180,0.984,79.613,0.573,0.701
1445,5,0,-0.178,0.984,79.737,0.574,0.703
1455,5,0,-0.176,0.984,79.858,0.575,0.703
1465,5,0,-0.174,0.985,79.966,0.575,0.701
1475,5,0,-0.173,0.985,80.051,0.576,0.697
1485,5,0,-0.172,0.985,80.104,0.576,0.691
1495,5,0,-0.172,0.985,80.116,0.576,0.683
1505,5,0,-0.172,0.985,80.080,0.576,0.674
1515,5,0,-0.174,0.985,79.992,0.576,0.664
1525,5,0,-0.176,0.984,79.847,0.576,0.653
1535,5,0,-0.180,0.984,79.647,0.575,0.641
1545,5,0,-0.184,0.983,79.393,0.575,0.629
1555,5,0,-0.189,0.982,79.088,0.574,0.616
1565,5,0,-0.195,0.981,78.736,0.573,0.602
1575,5,0,-0.202,0.979,78.344,0.572,0.589
1585,5,0,-0.209,0.978,77.915,0.571,0.575
1595,5,0,-0.217,0.976,77.455,0.570,0.562
1605,5,0,-0.226,0.974,76.965,0.568,0.548
1615,5,0,-0.234,0.972,76.448,0.567,0.535
1625,5,0,-0.244,0.970,75.902,0.565,0.521
1635,5,0,-0.253,0.967,75.325,0.563,0.508
1645,5,0,-0.264,0.965,74.715,0.561,0.496
1655,5,0,-0.275,0.962,74.066,0.559,0.484
1665,5,0,-0.286,0.958,73.377,0.556,0.473
1675,5,0,-0.298,0.954,72.643,0.554,0.463
1685,5,0,-0.311,0.950,71.865,0.552,0.454
1695,5,0,-0.325,0.946,71.045,0.550,0.447
1705,5,0,-0.339,0.941,70.189,0.549,0.441
1715,5,0,-0.353,0.935,69.306,0.547,0.436
