X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.308,0.952,72.083,0.543,0.406
15,5,0,-0.308,0.951,72.055,0.543,0.405
25,5,0,-0.309,0.951,71.998,0.543,0.404
35,5,0,-0.310,0.951,71.913,0.543,0.403
45,5,0,-0.312,0.950,71.803,0.544,0.400
55,5,0,-0.314,0.949,71.672,0.545,0.398
65,5,0,-0.317,0.948,71.523,0.546,0.395
75,5,0,-0.320,0.948,71.364,0.548,0.393
85,5,0,-0.322,0.947,71.202,0.550,0.390
95,5,0,-0.325,0.946,71.046,0.553,0.388
105,5,0,-0.327,0.945,70.905,0.557,0.386
115,5,0,-0.329,0.944,70.789,0.561,0.386
125,5,0,-0.330,0.944,70.707,0.567,0.386
135,5,0,-0.331,0.944,70.667,0.573,0.387
145,5,0,-0.331,0.944,70.674,0.579,0.389
155,5,0,-0.330,0.944,70.734,0.587,0.392
165,5,0,-0.328,0.945,70.846,0.594,0.397
175,5,0,-0.325,0.946,71.011,0.602,0.403
185,5,0,-0.322,0.947,71.225,0.610,0.411
195,5,0,-0.318,0.948,71.484,0.618,0.420
205,5,0,-0.313,0.950,71.782,0.626,0.430
215,5,0,-0.307,0.952,72.110,0.634,0.441
225,5,0,-0.301,0.954,72.463,0.642,0.454
235,5,0,-0.295,0.955,72.834,0.649,0.468
245,5,0,-0.289,0.957,73.215,0.656,0.482
255,5,0,-0.282,0.959,73.602,0.662,0.497
265,5,0,-0.276,0.961,73.990,0.668,0.513
275,5,0,-0.269,0.963,74.378,0.674,0.529
285,5,0,-0.263,0.965,74.763,0.679,0.545
295,5,0,-0.256,0.967,75.145,0.683,0.561
305,5,0,-0.250,0.968,75.526,0.687,0.576
315,5,0,-0.244,0.970,75.907,0.690,0.591
325,5,0,-0.237,0.972,76.289,0.693,0.605
335,5,0,-0.230,0.973,76.678,0.695,0.618
345,5,0,-0.224,0.975,77.074,0.697,0.630
355,5,0,-0.217,0.976,77.482,0.698,0.641
365,5,0,-0.210,0.978,77.902,0.699,0.652
375,5,0,-0.202,0.979,78.336,0.700,0.661
385,5,0,-0.195,0.981,78.784,0.700,0.670
395,5,0,-0.187,0.982,79.244,0.701,0.679
405,5,0,-0.179,0.984,79.713,0.700,0.687
415,5,0,-0.170,0.985,80.188,0.700,0.695
425,5,0,-0.162,0.987,80.662,0.700,0.702
435,5,0,-0.154,0.988,81.132,0.699,0.709
445,5,0,-0.146,0.989,81.592,0.697,0.716
455,5,0,-0.139,0.990,82.038,0.696,0.723
465,5,0,-0.131,0.991,82.468,0.694,0.729
475,5,0,-0.124,0.992,82.880,0.691,0.735
485,5,0,-0.117,0.993,83.273,0.688,0.739
495,5,0,-0.111,0.994,83.649,0.684,0.743
505,5,0,-0.104,0.995,84.009,0.680,0.746
515,5,0,-0.098,0.995,84.356,0.675,0.747
525,5,0,-0.093,0.996,84.691,0.670,0.747
535,5,0,-0.087,0.996,85.014,0.663,0.745
545,5,0,-0.081,0.997,85.327,0.657,0.742
555,5,0,-0.076,0.997,85.627,0.649,0.737
565,5,0,-0.071,0.997,85.913,0.641,0.731
575,5,0,-0.067,0.998,86.182,0.633,0.723
585,5,0,-0.062,0.998,86.427,0.624,0.714
595,5,0,-0.059,0.998,86.644,0.615,0.703
605,5,0,-0.055,0.998,86.827,0.606,0.692
615,5,0,-0.053,0.999,86.968,0.597,0.681
625,5,0,-0.051,0.999,87.063,0.588,0.668
635,5,0,-0.050,0.999,87.106,0.579,0.656
645,5,0,-0.051,0.999,87.091,0.571,0.643
655,5,0,-0.052,0.999,87.017,0.563,0.631
665,5,0,-0.054,0.999,86.883,0.555,0.619
675,5,0,-0.058,0.998,86.688,0.549,0.607
685,5,0,-0.062,0.998,86.437,0.543,0.595
695,5,0,-0.067,0.998,86.135,0.538,0.584
705,5,0,-0.073,0.997,85.789,0.534,0.574
715,5,0,-0.080,0.997,85.409,0.531,0.564
725,5,0,-0.087,0.996,85.006,0.529,0.555
